"n","shift","icc_consistency","icc_absolute","signed_gap","panel_fired"
20,0.3,0.84664072000403,0.835815536237565,0.0108251837664648,FALSE
50,0.3,0.763812810294351,0.754829530504133,0.00898327979021762,FALSE
150,0.3,0.822703440095966,0.812416252489453,0.0102871876065124,FALSE
20,0.6,0.692094057510491,0.548238105284199,0.143855952226292,TRUE
50,0.6,0.840908716921412,0.752146261666637,0.0887624552547747,TRUE
150,0.6,0.80177278078928,0.722407537718179,0.0793652430711015,TRUE
20,1,0.686686700752365,0.411012436314272,0.275674264438093,TRUE
50,1,0.823765388838399,0.678127077318525,0.145638311519874,TRUE
150,1,0.812755592788586,0.630704282436766,0.18205131035182,TRUE
20,1.5,0.75683227381131,0.464259391404026,0.292572882407285,TRUE
50,1.5,0.835801192520018,0.516276719222546,0.319524473297471,TRUE
150,1.5,0.837723409822883,0.535724237458057,0.301999172364826,TRUE
20,2,0.70220781629266,0.297429846805939,0.404777969486721,TRUE
50,2,0.911962018694317,0.574081583714064,0.337880434980253,TRUE
150,2,0.804555939975765,0.364086154158057,0.440469785817708,TRUE
20,0,0.603728709445156,0.600347353934366,0.00338135551078944,FALSE
50,0,0.800807426843802,0.795628663853708,0.00517876299009346,FALSE
150,0,0.80130180484518,0.800805266089895,0.000496538755284881,FALSE
20,0.3,0.77872773889933,0.780207109154722,-0.00147937025539213,FALSE
50,0.3,0.836372226123852,0.806519837709284,0.0298523884145679,FALSE
150,0.3,0.832191721079716,0.798859292487891,0.0333324285918251,FALSE
20,0.6,0.857198068884099,0.750542392943365,0.106655675940734,TRUE
50,0.6,0.821410866796579,0.701440539655933,0.119970327140646,TRUE
150,0.6,0.808259120871341,0.743905410012759,0.0643537108585823,TRUE
20,1,0.631428469118874,0.437098292705539,0.194330176413334,TRUE
50,1,0.708049245719004,0.525906595634541,0.182142650084463,TRUE
150,1,0.781197849036251,0.588866658063265,0.192331190972987,TRUE
20,1.5,0.768156486074494,0.436221881844396,0.331934604230098,TRUE
50,1.5,0.749282626884749,0.48214711530662,0.267135511578129,TRUE
150,1.5,0.798280573831425,0.477196329304159,0.321084244527266,TRUE
20,2,0.87793433111895,0.5158411186396,0.36209321247935,TRUE
50,2,0.85523819440121,0.437875975505022,0.417362218896188,TRUE
150,2,0.8009031550819,0.39191312192858,0.40899003315332,TRUE
20,0,0.716321191959893,0.720290757832826,-0.00396956587293273,FALSE
50,0,0.80017080393975,0.796665217924398,0.00350558601535178,FALSE
150,0,0.804832017263461,0.805670634358733,-0.000838617095271998,FALSE
20,0.3,0.784342014812774,0.76205168986323,0.0222903249495441,FALSE
50,0.3,0.792829677610612,0.788889502994014,0.00394017461659846,FALSE
150,0.3,0.795500752467457,0.772638176194283,0.0228625762731749,FALSE
20,0.6,0.821597450654422,0.75399384009913,0.0676036105552916,TRUE
50,0.6,0.770909495979193,0.685792067893009,0.0851174280861844,TRUE
150,0.6,0.753890338185958,0.684742392701062,0.0691479454848953,TRUE
20,1,0.81466162298465,0.597155510638313,0.217506112346337,TRUE
50,1,0.82698078636978,0.679439185987818,0.147541600381963,TRUE
150,1,0.766183983782554,0.575227833536671,0.190956150245883,TRUE
20,1.5,0.783849458465256,0.450255667682465,0.333593790782791,TRUE
50,1.5,0.82339585055395,0.516454927778238,0.306940922775712,TRUE
150,1.5,0.843382431597802,0.566696967512659,0.276685464085143,TRUE
20,2,0.784857522986813,0.350411514100141,0.434446008886672,TRUE
50,2,0.871508626384298,0.433338370866188,0.43817025551811,TRUE
150,2,0.794293526762412,0.396977509159729,0.397316017602683,TRUE
20,0,0.877491859417793,0.879094116392834,-0.00160225697504091,FALSE
50,0,0.831841012094595,0.834254900411612,-0.00241388831701639,FALSE
150,0,0.815282503979976,0.815297177979107,-1.46739991312428e-05,FALSE
20,0.3,0.744495249317929,0.729734685253683,0.0147605640642462,FALSE
50,0.3,0.74668057109948,0.724690116991661,0.0219904541078185,FALSE
150,0.3,0.808089030797567,0.789276263218191,0.0188127675793758,FALSE
20,0.6,0.69564494429155,0.629429790230031,0.0662151540615195,TRUE
50,0.6,0.764741236669514,0.651166301959744,0.11357493470977,TRUE
150,0.6,0.803527358868693,0.724428005983101,0.0790993528855926,TRUE
20,1,0.780025314538148,0.669418389511504,0.110606925026644,TRUE
50,1,0.756799132386953,0.550767228383017,0.206031904003936,TRUE
150,1,0.799763820450779,0.609948690487434,0.189815129963344,TRUE
20,1.5,0.80225971587896,0.498629584576376,0.303630131302584,TRUE
50,1.5,0.76036608189866,0.435767145708425,0.324598936190234,TRUE
150,1.5,0.800083334226008,0.476790224842563,0.323293109383445,TRUE
20,2,0.631154630307998,0.25304007821822,0.378114552089778,TRUE
50,2,0.737781435030901,0.340901318819164,0.396880116211737,TRUE
150,2,0.784523366679466,0.346321548475999,0.438201818203468,TRUE
20,0,0.876926583552003,0.876854995485618,7.15880663851864e-05,FALSE
50,0,0.833516163381702,0.834057889492487,-0.000541726110785623,FALSE
150,0,0.809223304901748,0.809085431614806,0.000137873286941703,FALSE
20,0.3,0.86842333847233,0.856216835208799,0.0122065032635308,FALSE
50,0.3,0.846954698772518,0.841485425260908,0.00546927351160964,FALSE
150,0.3,0.786402858090169,0.770169908299142,0.0162329497910271,FALSE
20,0.6,0.779214065721325,0.701570681035847,0.0776433846854776,TRUE
50,0.6,0.756104842140243,0.654076360515374,0.102028481624869,TRUE
150,0.6,0.813009396669102,0.748426926373101,0.0645824702960013,TRUE
20,1,0.706491728427862,0.500776116149914,0.205715612277948,TRUE
50,1,0.785390834194835,0.611870390806692,0.173520443388143,TRUE
150,1,0.808184114847373,0.655407008794558,0.152777106052815,TRUE
20,1.5,0.826978974747906,0.600102269497621,0.226876705250285,TRUE
50,1.5,0.743650081775354,0.462520594767666,0.281129487007688,TRUE
150,1.5,0.8089999841315,0.553238114972017,0.255761869159483,TRUE
20,2,0.834625011406957,0.479136279109504,0.355488732297453,TRUE
50,2,0.784100928164771,0.349401305464461,0.43469962270031,TRUE
150,2,0.806954434639349,0.36987794141296,0.437076493226389,TRUE
20,0,0.728516055421961,0.73613036483701,-0.00761430941504826,FALSE
50,0,0.857857517696274,0.860265104845672,-0.00240758714939726,FALSE
150,0,0.833318081061454,0.829477821538024,0.00384025952343003,FALSE
20,0.3,0.740596923561798,0.73051722590993,0.0100796976518684,FALSE
50,0.3,0.733819833570456,0.686221995993818,0.0475978375766385,FALSE
150,0.3,0.791069662696919,0.778410082334285,0.0126595803626338,FALSE
20,0.6,0.826482283022743,0.763108085078621,0.0633741979441217,TRUE
50,0.6,0.867417515822406,0.804915933279208,0.0625015825431978,TRUE
150,0.6,0.785613865717569,0.709394115667372,0.076219750050197,TRUE
20,1,0.728491059893077,0.461126814422022,0.267364245471054,TRUE
50,1,0.791748298354218,0.599063395517047,0.192684902837171,TRUE
150,1,0.795170585039825,0.629714158423315,0.16545642661651,TRUE
20,1.5,0.846412010235866,0.447442322792893,0.398969687442972,TRUE
50,1.5,0.813832239227419,0.516280270340148,0.297551968887271,TRUE
150,1.5,0.76584709284176,0.485293851788775,0.280553241052985,TRUE
20,2,0.889871823158084,0.422292888113867,0.467578935044217,TRUE
50,2,0.802510605988578,0.384169750814983,0.418340855173595,TRUE
150,2,0.78523640529389,0.3609727687675,0.42426363652639,TRUE
20,0,0.754670065781637,0.759773098578054,-0.00510303279641655,FALSE
50,0,0.823899787447342,0.821600762111844,0.00229902533549897,FALSE
150,0,0.829992878301579,0.830443840378554,-0.000450962076974926,FALSE
20,0.3,0.832826402883136,0.821194786181367,0.0116316167017695,FALSE
50,0.3,0.687693989482492,0.672727597333206,0.0149663921492863,FALSE
150,0.3,0.788001189204815,0.773484269116208,0.0145169200886068,FALSE
20,0.6,0.726578754126189,0.651946603159119,0.0746321509670697,TRUE
50,0.6,0.779843374407631,0.711372937445516,0.0684704369621153,TRUE
150,0.6,0.771258296488361,0.722997053398423,0.048261243089938,FALSE
20,1,0.432047966488299,0.295651957504341,0.136396008983958,TRUE
50,1,0.808015238215059,0.661388917974689,0.14662632024037,TRUE
150,1,0.824358156380808,0.650356938961606,0.174001217419202,TRUE
20,1.5,0.867926700093836,0.638711412010089,0.229215288083748,TRUE
50,1.5,0.814173339230915,0.536099314035584,0.278074025195332,TRUE
150,1.5,0.783797531220803,0.483870561276653,0.29992696994415,TRUE
20,2,0.814316832175358,0.381100383669595,0.433216448505763,TRUE
50,2,0.81067422788595,0.386262942526051,0.424411285359899,TRUE
150,2,0.804949869753857,0.424346890418241,0.380602979335616,TRUE
20,0,0.880306338005462,0.881984233088101,-0.00167789508263871,FALSE
50,0,0.751275046022984,0.752066878929888,-0.000791832906904211,FALSE
150,0,0.789187818226377,0.790164508176366,-0.00097668994998823,FALSE
20,0.3,0.764432767280482,0.749776366696768,0.0146564005837139,FALSE
50,0.3,0.805732188659643,0.794796565620209,0.0109356230394343,FALSE
150,0.3,0.830773472853051,0.808209247791952,0.0225642250610988,FALSE
20,0.6,0.850848152155096,0.787945553443531,0.0629025987115652,TRUE
50,0.6,0.786628118035485,0.684665425240286,0.101962692795199,TRUE
150,0.6,0.723437527675847,0.648073702403436,0.0753638252724108,TRUE
20,1,0.83228409248796,0.690960744423814,0.141323348064146,TRUE
50,1,0.878843861512746,0.723997285668066,0.15484657584468,TRUE
150,1,0.816250027003422,0.621827841813166,0.194422185190256,TRUE
20,1.5,0.735467972547336,0.438594813135819,0.296873159411517,TRUE
50,1.5,0.791396114234358,0.478168846682838,0.31322726755152,TRUE
150,1.5,0.77797252078289,0.483706715209527,0.294265805573363,TRUE
20,2,0.796439390922911,0.405549970938188,0.390889419984723,TRUE
50,2,0.800043756978096,0.375593359448817,0.424450397529279,TRUE
150,2,0.809178806087511,0.38303048847661,0.426148317610901,TRUE
20,0,0.800026144134114,0.805420935859314,-0.00539479172520008,FALSE
50,0,0.823624222051641,0.81779004283279,0.00583417921885088,FALSE
150,0,0.82276903197169,0.822900743486535,-0.00013171151484459,FALSE
20,0.3,0.714384875435222,0.712073306494005,0.00231156894121687,FALSE
50,0.3,0.758812327284113,0.742072452533751,0.0167398747503623,FALSE
150,0.3,0.798929981781398,0.780242861413022,0.0186871203683752,FALSE
20,0.6,0.613163066081416,0.574099716774372,0.0390633493070445,FALSE
50,0.6,0.776015766640779,0.723231391783246,0.0527843748575325,TRUE
150,0.6,0.77233155016519,0.695729247554243,0.0766023026109464,TRUE
20,1,0.745616701333154,0.633566070451227,0.112050630881927,TRUE
50,1,0.83829814801796,0.649615451855566,0.188682696162394,TRUE
150,1,0.816723559292634,0.662671188181716,0.154052371110919,TRUE
20,1.5,0.870449490219453,0.603823716383365,0.266625773836088,TRUE
50,1.5,0.777572716037122,0.49744544440137,0.280127271635752,TRUE
150,1.5,0.81526984206047,0.508058643464397,0.307211198596073,TRUE
20,2,0.855866258326375,0.455622053662084,0.400244204664291,TRUE
50,2,0.751805376835863,0.313264682731833,0.438540694104031,TRUE
150,2,0.801472738535592,0.391721756991659,0.409750981543934,TRUE
20,0,0.836281071837594,0.836723422495599,-0.00044235065800502,FALSE
50,0,0.778688900396875,0.781070496952566,-0.00238159655569148,FALSE
150,0,0.780759948682053,0.781139242073978,-0.000379293391924884,FALSE
20,0.3,0.836325371093482,0.83118739144477,0.00513797964871199,FALSE
50,0.3,0.798120072372001,0.796710854225176,0.00140921814682515,FALSE
150,0.3,0.822282312076585,0.810652180338627,0.011630131737958,FALSE
20,0.6,0.642963159138242,0.522476188176135,0.120486970962108,TRUE
50,0.6,0.797998104294129,0.686792080122773,0.111206024171357,TRUE
150,0.6,0.829442086892816,0.773978903512294,0.055463183380521,TRUE
20,1,0.886934280678756,0.697650924991306,0.189283355687449,TRUE
50,1,0.847766153807301,0.627165516741988,0.220600637065313,TRUE
150,1,0.752021376393153,0.603316520911087,0.148704855482066,TRUE
20,1.5,0.823456313088451,0.518576193520038,0.304880119568412,TRUE
50,1.5,0.793168011185289,0.440425013911552,0.352742997273737,TRUE
150,1.5,0.817657062357904,0.531023155172939,0.286633907184965,TRUE
20,2,0.758236426939349,0.330908805701883,0.427327621237467,TRUE
50,2,0.805055627517251,0.424794066888123,0.380261560629128,TRUE
150,2,0.803242443017968,0.39130281121761,0.411939631800358,TRUE
20,0,0.720479632557968,0.729540967944531,-0.00906133538656251,FALSE
50,0,0.692875777137581,0.687583099774794,0.00529267736278705,FALSE
150,0,0.82799537979577,0.828818726164273,-0.000823346368503342,FALSE
20,0.3,0.878663556742379,0.878513029135291,0.000150527607087558,FALSE
50,0.3,0.782218188349823,0.773068283801818,0.00914990454800491,FALSE
150,0.3,0.824406384535043,0.791283867928497,0.0331225166065457,FALSE
20,0.6,0.782864244545226,0.706155357291824,0.0767088872534023,TRUE
50,0.6,0.780789438711443,0.729359847488248,0.0514295912231949,TRUE
150,0.6,0.755615215628819,0.684305690684109,0.0713095249447107,TRUE
20,1,0.689011307480819,0.503253231552035,0.185758075928784,TRUE
50,1,0.803734699720255,0.620733663065671,0.183001036654584,TRUE
150,1,0.830179266323018,0.67002579150577,0.160153474817248,TRUE
20,1.5,0.870975774366403,0.597430012298919,0.273545762067484,TRUE
50,1.5,0.771648564642603,0.394468982615292,0.377179582027311,TRUE
150,1.5,0.793098143547962,0.505179726212138,0.287918417335824,TRUE
20,2,0.692943566810864,0.287501037290306,0.405442529520559,TRUE
50,2,0.715023694793942,0.309926838967445,0.405096855826497,TRUE
150,2,0.777287277622946,0.36480497168522,0.412482305937727,TRUE
20,0,0.854460353676006,0.858421108629334,-0.00396075495332771,FALSE
50,0,0.833741541424726,0.834052990870944,-0.000311449446217527,FALSE
150,0,0.814885748569941,0.813659816332757,0.00122593223718437,FALSE
20,0.3,0.657021937792625,0.666900089625421,-0.00987815183279606,FALSE
50,0.3,0.752461396506637,0.744140098544304,0.0083212979623325,FALSE
150,0.3,0.821023707219199,0.806224093337992,0.0147996138812071,FALSE
20,0.6,0.772845465808407,0.747908259339159,0.0249372064692487,FALSE
50,0.6,0.740485257789395,0.683691113632766,0.0567941441566283,TRUE
150,0.6,0.710828218173061,0.654823337833704,0.056004880339357,TRUE
20,1,0.724664541465957,0.639551713384593,0.0851128280813643,TRUE
50,1,0.756405641824562,0.597203706130786,0.159201935693776,TRUE
150,1,0.78732341225012,0.596643495021321,0.190679917228799,TRUE
20,1.5,0.796635024197154,0.518914430835724,0.27772059336143,TRUE
50,1.5,0.808389723397778,0.523396055983272,0.284993667414506,TRUE
150,1.5,0.811007218111506,0.512698539529478,0.298308678582027,TRUE
20,2,0.812645140978621,0.361908338554904,0.450736802423717,TRUE
50,2,0.82730214003549,0.454150194143779,0.373151945891711,TRUE
150,2,0.821853419331092,0.404609055414572,0.41724436391652,TRUE
20,0,0.798959787083915,0.794865247686325,0.00409453939758941,FALSE
50,0,0.833402227910445,0.832066011832247,0.00133621607819867,FALSE
150,0,0.7793799667287,0.778567997056049,0.000811969672650625,FALSE
20,0.3,0.778125175018016,0.753931864534913,0.024193310483103,FALSE
50,0.3,0.776355788423438,0.74669017997946,0.0296656084439789,FALSE
150,0.3,0.758173635208905,0.732867882189222,0.0253057530196836,FALSE
20,0.6,0.689074662173,0.593733404314265,0.0953412578587357,TRUE
50,0.6,0.679361352238314,0.596977274291644,0.0823840779466695,TRUE
150,0.6,0.793049376219041,0.718771651329046,0.0742777248899948,TRUE
20,1,0.840314790982865,0.740851422872663,0.0994633681102021,TRUE
50,1,0.799279358399376,0.569062832890125,0.23021652550925,TRUE
150,1,0.784727775600863,0.614444347116411,0.170283428484452,TRUE
20,1.5,0.753060984481337,0.391083224111781,0.361977760369556,TRUE
50,1.5,0.801712392555323,0.553377729988552,0.248334662566772,TRUE
150,1.5,0.792870050052676,0.464736098546931,0.328133951505745,TRUE
20,2,0.751958458197686,0.266916089324313,0.485042368873373,TRUE
50,2,0.816578272140307,0.408931412029678,0.407646860110629,TRUE
150,2,0.812761299520935,0.385436524329908,0.427324775191026,TRUE
20,0,0.839280160058074,0.843510565746646,-0.00423040568857203,FALSE
50,0,0.707244727438743,0.70903487513778,-0.00179014769903707,FALSE
150,0,0.735101399580496,0.735637975149694,-0.000536575569197395,FALSE
20,0.3,0.67929171056961,0.642127168631097,0.037164541938513,FALSE
50,0.3,0.863638014148767,0.826372934428848,0.0372650797199193,FALSE
150,0.3,0.790347036217671,0.771703025331031,0.0186440108866398,FALSE
20,0.6,0.781812264762173,0.685501036933981,0.0963112278281918,TRUE
50,0.6,0.825202835742505,0.757005469555419,0.0681973661870861,TRUE
150,0.6,0.797330838132318,0.724941572378026,0.0723892657542919,TRUE
20,1,0.646721603743215,0.445265093808959,0.201456509934256,TRUE
50,1,0.851530641452845,0.683147213976325,0.168383427476519,TRUE
150,1,0.803786817565686,0.634227217599671,0.169559599966015,TRUE
20,1.5,0.853143811267739,0.497600003896045,0.355543807371694,TRUE
50,1.5,0.846554366085127,0.58158311175485,0.264971254330277,TRUE
150,1.5,0.762174398403326,0.446811950455004,0.315362447948322,TRUE
20,2,0.736113951834602,0.36961202640865,0.366501925425952,TRUE
50,2,0.829202418918742,0.39253718690365,0.436665232015092,TRUE
150,2,0.806278662395399,0.379487628985137,0.426791033410262,TRUE
20,0,0.870278145071709,0.87319523515057,-0.00291709007886065,FALSE
50,0,0.747776245159643,0.750719252474849,-0.00294300731520525,FALSE
150,0,0.799837364217782,0.798877396399147,0.000959967818634722,FALSE
20,0.3,0.834324682000637,0.830880796314229,0.00344388568640774,FALSE
50,0.3,0.832702938920792,0.816811948849358,0.0158909900714338,FALSE
150,0.3,0.735245547702176,0.698283786205186,0.0369617614969897,FALSE
20,0.6,0.790491777035263,0.748616171686109,0.0418756053491537,FALSE
50,0.6,0.801547804986928,0.754604154667906,0.046943650319022,FALSE
150,0.6,0.789644572271141,0.716860955215914,0.0727836170552268,TRUE
20,1,0.768257590881989,0.527893860396397,0.240363730485593,TRUE
50,1,0.809257997686886,0.680485778663697,0.128772219023189,TRUE
150,1,0.822128032139963,0.648044009161671,0.174084022978292,TRUE
20,1.5,0.672828768857944,0.440796130226423,0.232032638631521,TRUE
50,1.5,0.829706781147962,0.598836122494187,0.230870658653775,TRUE
150,1.5,0.796612499754506,0.516639112850486,0.27997338690402,TRUE
20,2,0.792063306406609,0.405180739164681,0.386882567241928,TRUE
50,2,0.856886605819107,0.489266711309855,0.367619894509252,TRUE
150,2,0.777470262064756,0.369120571544466,0.40834969052029,TRUE
20,0,0.801580014389389,0.809061471139898,-0.00748145675050882,FALSE
50,0,0.800967153551065,0.799747325477378,0.00121982807368748,FALSE
150,0,0.738451551835205,0.739674534471924,-0.00122298263671905,FALSE
20,0.3,0.851961690422392,0.839278953519229,0.0126827369031628,FALSE
50,0.3,0.866584246698249,0.845843447821966,0.0207407988762829,FALSE
150,0.3,0.834351625345267,0.809346463783691,0.0250051615615754,FALSE
20,0.6,0.805314206944826,0.687393771891757,0.117920435053069,TRUE
50,0.6,0.834889329324112,0.765740188559324,0.0691491407647878,TRUE
150,0.6,0.764871221768656,0.705397076621254,0.059474145147402,TRUE
20,1,0.86590084061563,0.710864208993082,0.155036631622548,TRUE
50,1,0.804103932095165,0.664375773985282,0.139728158109883,TRUE
150,1,0.829986803736964,0.644293838235947,0.185692965501017,TRUE
20,1.5,0.820935213897023,0.508856901534962,0.312078312362061,TRUE
50,1.5,0.791952279788295,0.522980139779001,0.268972140009294,TRUE
150,1.5,0.759877641431241,0.462298528770971,0.29757911266027,TRUE
20,2,0.709250979922571,0.242270616631892,0.466980363290679,TRUE
50,2,0.831170848495481,0.457537614669518,0.373633233825963,TRUE
150,2,0.772265007809297,0.35168449981024,0.420580507999057,TRUE
20,0,0.771078433020689,0.779338604491735,-0.00826017147104574,FALSE
50,0,0.850532214724798,0.850062160158795,0.000470054566003797,FALSE
150,0,0.807694011218582,0.808236430347772,-0.000542419129190619,FALSE
20,0.3,0.860047871081863,0.858685867163244,0.00136200391861896,FALSE
50,0.3,0.819080885842738,0.811776630731257,0.00730425511148058,FALSE
150,0.3,0.820123549997531,0.800756745552477,0.0193668044450547,FALSE
20,0.6,0.771385307712189,0.693924009401689,0.0774612983105004,TRUE
50,0.6,0.821447812615652,0.750995043517233,0.070452769098419,TRUE
150,0.6,0.800398230546843,0.710077961024412,0.0903202695224311,TRUE
20,1,0.749157483366411,0.543525965192563,0.205631518173848,TRUE
50,1,0.720964565598127,0.535947963914497,0.18501660168363,TRUE
150,1,0.757663562424271,0.587173522504356,0.170490039919915,TRUE
20,1.5,0.757171358593575,0.37755905634138,0.379612302252195,TRUE
50,1.5,0.78232367880854,0.426210677981643,0.356113000826897,TRUE
150,1.5,0.809965328599213,0.500909778666593,0.30905554993262,TRUE
20,2,0.701202133234172,0.277450566473936,0.423751566760236,TRUE
50,2,0.698514016943785,0.331584426675044,0.36692959026874,TRUE
150,2,0.816066225479933,0.415978669334243,0.40008755614569,TRUE
20,0,0.785885166394527,0.789611565530122,-0.00372639913559547,FALSE
50,0,0.747102796146115,0.749348505636846,-0.002245709490731,FALSE
150,0,0.771378718377024,0.766905180208992,0.00447353816803231,FALSE
20,0.3,0.842455339112758,0.812686149230878,0.02976918988188,FALSE
50,0.3,0.756934916155508,0.732831815810952,0.0241031003445565,FALSE
150,0.3,0.774042739333107,0.755216878414173,0.0188258609189345,FALSE
20,0.6,0.750693555910198,0.697610423016586,0.0530831328936116,TRUE
50,0.6,0.75718776595034,0.699396831494477,0.0577909344558634,TRUE
150,0.6,0.809420555769871,0.734920762275293,0.0744997934945777,TRUE
20,1,0.765208213599458,0.590520374522869,0.174687839076589,TRUE
50,1,0.789285066816639,0.638151615215049,0.15113345160159,TRUE
150,1,0.802130647290905,0.643157807575893,0.158972839715012,TRUE
20,1.5,0.779097553418567,0.512874637119148,0.266222916299419,TRUE
50,1.5,0.812908709293179,0.519683811607924,0.293224897685255,TRUE
150,1.5,0.779573126985483,0.489576623212081,0.289996503773403,TRUE
20,2,0.754895054646796,0.283798471891243,0.471096582755553,TRUE
50,2,0.847666410535442,0.444675988960305,0.402990421575137,TRUE
150,2,0.782243024793233,0.376565801901584,0.405677222891649,TRUE
20,0,0.639098243029131,0.649845281601535,-0.0107470385724041,FALSE
50,0,0.782720727431017,0.778469960595495,0.00425076683552217,FALSE
150,0,0.773625839271934,0.770772328374575,0.00285351089735897,FALSE
20,0.3,0.758135324919566,0.729632547080578,0.0285027778389878,FALSE
50,0.3,0.813713086555748,0.8013207125971,0.0123923739586475,FALSE
150,0.3,0.80423244245628,0.783435373316694,0.0207970691395863,FALSE
20,0.6,0.740048720176543,0.717652831933598,0.022395888242945,FALSE
50,0.6,0.82227014976921,0.779619077383413,0.0426510723857974,FALSE
150,0.6,0.820098906925901,0.754566778306875,0.065532128619026,TRUE
20,1,0.832397978550296,0.665415286535023,0.166982692015273,TRUE
50,1,0.787152375039762,0.664453429448517,0.122698945591245,TRUE
150,1,0.780710731073574,0.636671033859565,0.144039697214009,TRUE
20,1.5,0.83985253566804,0.498782488128408,0.341070047539632,TRUE
50,1.5,0.789552215083747,0.525254610664986,0.26429760441876,TRUE
150,1.5,0.765459276438759,0.477322211976317,0.288137064462441,TRUE
20,2,0.838549462929794,0.37374276083915,0.464806702090644,TRUE
50,2,0.823647004396384,0.44191295802128,0.381734046375104,TRUE
150,2,0.75945125805269,0.365399088644791,0.394052169407899,TRUE
20,0,0.812988441133232,0.800250352708464,0.0127380884247678,FALSE
50,0,0.645669893134658,0.642013354442276,0.00365653869238169,FALSE
150,0,0.802093357272149,0.802982002901876,-0.000888645629726903,FALSE
20,0.3,0.854246913245526,0.828517437395443,0.0257294758500833,FALSE
50,0.3,0.725533556697919,0.707523226471966,0.0180103302259526,FALSE
150,0.3,0.786548792877459,0.765325168529512,0.0212236243479471,FALSE
20,0.6,0.771279419739461,0.713971547084481,0.0573078726549806,TRUE
50,0.6,0.757363751506388,0.710200001534473,0.0471637499719144,FALSE
150,0.6,0.8175131808887,0.757615135824881,0.0598980450638195,TRUE
20,1,0.868169890299306,0.704415102825585,0.163754787473721,TRUE
50,1,0.77576027262046,0.585934661773825,0.189825610846635,TRUE
150,1,0.774394137083562,0.59560441872099,0.178789718362572,TRUE
20,1.5,0.811206738407071,0.467652526935776,0.343554211471295,TRUE
50,1.5,0.80071245602051,0.507939836040604,0.292772619979906,TRUE
150,1.5,0.76830122631104,0.450819095173688,0.317482131137352,TRUE
20,2,0.843977511047512,0.447547119566545,0.396430391480967,TRUE
50,2,0.887812418822939,0.49474776145272,0.39306465737022,TRUE
150,2,0.781649822383524,0.33777737152821,0.443872450855314,TRUE
20,0,0.795077481648958,0.797510486192363,-0.00243300454340534,FALSE
50,0,0.822822741258498,0.821675998256684,0.00114674300181428,FALSE
150,0,0.792740555577612,0.793171166599441,-0.000430611021828398,FALSE
20,0.3,0.85311297933856,0.830348574023551,0.0227644053150095,FALSE
50,0.3,0.677247973500593,0.6692365221008,0.00801145139979365,FALSE
150,0.3,0.786946644386337,0.767556140491264,0.0193905038950737,FALSE
20,0.6,0.601853268234223,0.489753005895913,0.11210026233831,TRUE
50,0.6,0.813486115284753,0.776420950494907,0.0370651647898461,FALSE
150,0.6,0.786235803576619,0.728530477494772,0.0577053260818476,TRUE
20,1,0.789820091613176,0.618497702636153,0.171322388977023,TRUE
50,1,0.818042757383551,0.68412722256954,0.133915534814011,TRUE
150,1,0.779298604208081,0.613540682482953,0.165757921725128,TRUE
20,1.5,0.845540747230836,0.55529299245359,0.290247754777246,TRUE
50,1.5,0.697385499530367,0.41333860188612,0.284046897644246,TRUE
150,1.5,0.815471560467138,0.547600018655812,0.267871541811326,TRUE
20,2,0.783627150046103,0.480191352589323,0.30343579745678,TRUE
50,2,0.858871692650952,0.480666835839407,0.378204856811546,TRUE
150,2,0.784289530358782,0.373656245120224,0.410633285238558,TRUE
20,0,0.775772708234731,0.783546429050362,-0.00777372081563055,FALSE
50,0,0.775215529930386,0.768495021042311,0.00672050888807418,FALSE
150,0,0.844559607205265,0.844649914220852,-9.03070155863217e-05,FALSE
20,0.3,0.82071060310046,0.789213331841394,0.0314972712590668,FALSE
50,0.3,0.780854060107566,0.765458772205703,0.0153952879018625,FALSE
150,0.3,0.796851875943174,0.780020366787991,0.0168315091551829,FALSE
20,0.6,0.774701036168062,0.739376144917445,0.035324891250617,FALSE
50,0.6,0.785150794630989,0.700808430606256,0.0843423640247326,TRUE
150,0.6,0.75628473559468,0.663642576483034,0.0926421591116457,TRUE
20,1,0.805715982227589,0.638024703598546,0.167691278629043,TRUE
50,1,0.776155597580287,0.591703754889919,0.184451842690367,TRUE
150,1,0.817452221873985,0.621593053262993,0.195859168610992,TRUE
20,1.5,0.867284788864229,0.637860597239025,0.229424191625204,TRUE
50,1.5,0.803962158650776,0.515203123797066,0.28875903485371,TRUE
150,1.5,0.78715097427801,0.463610776092191,0.323540198185819,TRUE
20,2,0.756807674125914,0.374422613738796,0.382385060387117,TRUE
50,2,0.74734333944382,0.375241300365707,0.372102039078113,TRUE
150,2,0.788558293292689,0.392802366859335,0.395755926433354,TRUE
20,0,0.834283497298486,0.818551097872448,0.0157323994260374,FALSE
50,0,0.777064745550696,0.779568559106489,-0.00250381355579277,FALSE
150,0,0.811198769466567,0.81215505906359,-0.000956289597022542,FALSE
20,0.3,0.680329341146064,0.586869030506385,0.0934603106396789,TRUE
50,0.3,0.842629914240398,0.837389596609685,0.00524031763071287,FALSE
150,0.3,0.767495528786448,0.749169633552566,0.0183258952338821,FALSE
20,0.6,0.768302308810051,0.697592295830195,0.0707100129798558,TRUE
50,0.6,0.8151138333772,0.779177156176962,0.035936677200238,FALSE
150,0.6,0.835236070444498,0.76368773695755,0.0715483334869476,TRUE
20,1,0.857321090962487,0.67498981132235,0.182331279640137,TRUE
