"n","prevalence","kappa","gwet","abs_gap","panel_fired","observed_agreement"
400,0.9,0.587298913501221,0.8258,0.238501086498779,TRUE,0.8775
50,0.95,0.504249291784703,0.80496,0.300710708215297,TRUE,0.86
150,0.95,0.258064516129032,0.80686,0.548795483870968,TRUE,0.846666666666667
400,0.95,0.303683737646001,0.80065,0.496966262353999,TRUE,0.845
50,0.5,0.579439252336448,0.68542,0.105980747663552,TRUE,0.82
150,0.5,0.680170575692964,0.68006,0.000110575692963799,FALSE,0.84
400,0.5,0.688316911321134,0.69173,0.00341308867886592,FALSE,0.845
50,0.55,0.720893141945773,0.72011,0.000783141945773336,FALSE,0.86
150,0.55,0.6524064171123,0.65432,0.00191358288770049,FALSE,0.826666666666667
400,0.55,0.734814370059041,0.7352,0.000385629940958476,FALSE,0.8675
50,0.6,0.566724436741768,0.62908,0.0623555632582321,TRUE,0.8
150,0.6,0.711713534290916,0.77478,0.0630664657090837,TRUE,0.873333333333333
400,0.6,0.740866825872669,0.74908,0.0082131741273308,FALSE,0.8725
50,0.65,0.830220713073005,0.84871,0.0184892869269948,FALSE,0.92
150,0.65,0.807806031933767,0.84216,0.034353968066233,FALSE,0.913333333333333
400,0.65,0.659810540639556,0.68904,0.0292294593604437,FALSE,0.8375
50,0.7,0.80952380952381,0.86207,0.0525461904761904,TRUE,0.92
150,0.7,0.637260591990714,0.69198,0.0547194080092861,TRUE,0.833333333333333
400,0.7,0.655890106840572,0.71798,0.0620898931594283,TRUE,0.845
50,0.8,0.56989247311828,0.74811,0.178217526881721,TRUE,0.84
150,0.8,0.39120188531029,0.68713,0.29592811468971,TRUE,0.793333333333333
400,0.8,0.677135309656589,0.83324,0.156104690343411,TRUE,0.89
50,0.9,0.717832957110609,0.84515,0.12731704288939,TRUE,0.9
150,0.9,0.612546125461254,0.87706,0.264513874538746,TRUE,0.906666666666667
400,0.9,0.474674955128486,0.79007,0.315395044871514,TRUE,0.85
50,0.95,-0.0606060606060616,0.83904,0.899646060606062,TRUE,0.86
150,0.95,0.421243758511121,0.85907,0.437826241488879,TRUE,0.886666666666667
400,0.95,0.324112898178859,0.83132,0.507207101821141,TRUE,0.865
50,0.5,0.44,0.44089,0.000890000000000057,FALSE,0.72
150,0.5,0.746125066809193,0.74722,0.00109493319080711,FALSE,0.873333333333333
400,0.5,0.678650331391846,0.68135,0.00269966860815429,FALSE,0.84
50,0.55,0.92,0.92013,0.000130000000000075,FALSE,0.96
150,0.55,0.773333333333333,0.77342,8.66666666665683e-05,FALSE,0.886666666666667
400,0.55,0.723687515699573,0.72644,0.00275248430042696,FALSE,0.8625
50,0.6,0.621848739495798,0.65662,0.0347712605042018,FALSE,0.82
150,0.6,0.67654986522911,0.6836,0.00705013477088956,FALSE,0.84
400,0.6,0.685207280850956,0.69477,0.00956271914904427,FALSE,0.845
50,0.65,0.830508474576271,0.84871,0.0182015254237287,FALSE,0.92
150,0.65,0.623915139826422,0.67854,0.0546248601735777,TRUE,0.826666666666667
400,0.65,0.631120053655265,0.70153,0.0704099463447351,TRUE,0.835
50,0.7,0.699828473413379,0.73773,0.0379015265866209,FALSE,0.86
150,0.7,0.673461310112804,0.73391,0.0604486898871955,TRUE,0.853333333333333
400,0.7,0.706330215357842,0.75028,0.0439497846421579,FALSE,0.865
50,0.8,0.626865671641791,0.776,0.149134328358209,TRUE,0.86
150,0.8,0.620390455531453,0.7784,0.158009544468547,TRUE,0.86
400,0.8,0.607367218732153,0.78842,0.181052781267847,TRUE,0.8625
50,0.9,0.324324324324324,0.71623,0.391905675675676,TRUE,0.8
150,0.9,0.293785310734463,0.78186,0.488074689265537,TRUE,0.833333333333333
400,0.9,0.4852115312617,0.81239,0.3271784687383,TRUE,0.8625
50,0.95,0.651162790697674,0.8173,0.166137209302326,TRUE,0.88
150,0.95,0.572004028197382,0.84596,0.273955971802618,TRUE,0.886666666666667
400,0.95,0.393564356435643,0.84656,0.452995643564357,TRUE,0.8775
50,0.5,0.758064516129032,0.76341,0.00534548387096778,FALSE,0.88
150,0.5,0.70708325936446,0.70672,0.000363259364459578,FALSE,0.853333333333333
400,0.5,0.675243567324507,0.675,0.000243567324506588,FALSE,0.8375
50,0.55,0.76,0.76038,0.000379999999999936,FALSE,0.88
150,0.55,0.693660095897709,0.69367,9.90410229084748e-06,FALSE,0.846666666666667
400,0.55,0.686777920410783,0.70285,0.0160720795892169,FALSE,0.8475
50,0.6,0.614065180102916,0.6628,0.0487348198970841,FALSE,0.82
150,0.6,0.688684353004873,0.69818,0.00949564699512728,FALSE,0.846666666666667
400,0.6,0.7619478872875,0.77761,0.0156621127125003,FALSE,0.885
50,0.65,0.660194174757282,0.76199,0.101795825242718,TRUE,0.86
150,0.65,0.565925122083559,0.58079,0.0148648779164408,FALSE,0.786666666666667
400,0.65,0.665672255940747,0.68387,0.018197744059253,FALSE,0.8375
50,0.7,0.854368932038835,0.89799,0.0436210679611652,FALSE,0.94
150,0.7,0.606299212598425,0.69053,0.0842307874015749,TRUE,0.826666666666667
400,0.7,0.663145874964316,0.7376,0.0744541250356837,TRUE,0.8525
50,0.8,0.481327800829876,0.6749,0.193572199170124,TRUE,0.8
150,0.8,0.63078988588051,0.75667,0.12588011411949,TRUE,0.853333333333333
400,0.8,0.626936452734746,0.75606,0.129123547265254,TRUE,0.8525
50,0.9,0.698795180722892,0.85034,0.151544819277108,TRUE,0.9
150,0.9,0.499411071849235,0.85354,0.354128928150765,TRUE,0.886666666666667
400,0.9,0.484732824427481,0.81709,0.332357175572519,TRUE,0.865
50,0.95,0.433962264150943,0.84787,0.413907735849057,TRUE,0.88
150,0.95,0.317201724964063,0.84452,0.527318275035937,TRUE,0.873333333333333
400,0.95,0.309589041095891,0.79597,0.486380958904109,TRUE,0.8425
50,0.5,0.722662440570523,0.72011,0.00255244057052295,FALSE,0.86
150,0.5,0.543828264758497,0.54955,0.00572173524150277,FALSE,0.773333333333333
400,0.5,0.699119925782915,0.7009,0.00178007421708504,FALSE,0.85
50,0.55,0.761526232114467,0.76,0.00152623211446745,FALSE,0.88
150,0.55,0.770146024878313,0.77691,0.00676397512168725,FALSE,0.886666666666667
400,0.55,0.692880878058604,0.69732,0.00443912194139562,FALSE,0.8475
50,0.6,0.67741935483871,0.68454,0.00712064516129041,FALSE,0.84
150,0.6,0.676317209135048,0.6836,0.00728279086495243,FALSE,0.84
400,0.6,0.722222222222222,0.73758,0.0153577777777778,FALSE,0.865
50,0.65,0.801980198019802,0.86595,0.0639698019801979,TRUE,0.92
150,0.65,0.782016348773842,0.79116,0.00914365122615801,FALSE,0.893333333333333
400,0.65,0.748880882192379,0.78784,0.0389591178076208,FALSE,0.885
50,0.7,0.619771863117871,0.72414,0.104368136882129,TRUE,0.84
150,0.7,0.712973593570609,0.75104,0.0380664064293915,FALSE,0.866666666666667
400,0.7,0.622684655842671,0.70693,0.0842453441573291,TRUE,0.835
50,0.8,0.534883720930233,0.75639,0.221506279069767,TRUE,0.84
150,0.8,0.673328209069946,0.82647,0.153141790930054,TRUE,0.886666666666667
400,0.8,0.589512711864407,0.75101,0.161497288135593,TRUE,0.845
50,0.9,0.457831325301205,0.73062,0.272788674698795,TRUE,0.82
150,0.9,0.355555555555556,0.72403,0.368474444444444,TRUE,0.806666666666667
400,0.9,0.503553003017619,0.82846,0.324906996982381,TRUE,0.8725
50,0.95,0.479166666666667,0.95667,0.477503333333333,TRUE,0.96
150,0.95,0.444444444444445,0.86822,0.423775555555555,TRUE,0.893333333333333
400,0.95,0.298108793137063,0.83294,0.534831206862937,TRUE,0.865
50,0.5,0.478330658105939,0.48187,0.00353934189406097,FALSE,0.74
150,0.5,0.732905982905983,0.73451,0.00160401709401703,FALSE,0.866666666666667
400,0.5,0.664782108370441,0.66547,0.000687891629559179,FALSE,0.8325
50,0.55,0.878836833602585,0.88119,0.00235316639741534,FALSE,0.94
150,0.55,0.728703201302225,0.73799,0.00928679869777538,FALSE,0.866666666666667
400,0.55,0.753123740427247,0.75686,0.00373625957275303,FALSE,0.8775
50,0.6,0.798061389337641,0.80384,0.00577861066235863,FALSE,0.9
150,0.6,0.803260258572231,0.82246,0.0191997414277685,FALSE,0.906666666666667
400,0.6,0.70727372520321,0.73183,0.0245562747967905,FALSE,0.86
50,0.65,0.76,0.76038,0.000379999999999936,FALSE,0.88
150,0.65,0.675324675324675,0.68454,0.00921532467532482,FALSE,0.84
400,0.65,0.628870547831385,0.6948,0.0659294521686146,TRUE,0.8325
50,0.7,0.586092715231788,0.61538,0.0292872847682119,FALSE,0.8
150,0.7,0.615004935834156,0.68553,0.070525064165844,TRUE,0.826666666666667
400,0.7,0.58822202166065,0.67232,0.0840979783393503,TRUE,0.8175
50,0.8,0.527410207939509,0.65517,0.127759792060491,TRUE,0.8
150,0.8,0.674708593114665,0.84129,0.166581406885335,TRUE,0.893333333333333
400,0.8,0.68995316313741,0.81087,0.12091683686259,TRUE,0.8825
50,0.9,0.258160237388724,0.72648,0.468319762611276,TRUE,0.8
150,0.9,0.336688014638609,0.72735,0.390661985361391,TRUE,0.806666666666667
400,0.9,0.426355336511271,0.743,0.316644663488729,TRUE,0.8225
50,0.95,0.344978165938864,0.85366,0.508681834061136,TRUE,0.88
150,0.95,0.407226194956718,0.81676,0.409533805043282,TRUE,0.86
400,0.95,0.369565217391304,0.81172,0.442154782608696,TRUE,0.855
50,0.5,0.64,0.64014,0.00014000000000014,FALSE,0.82
150,0.5,0.746215494211932,0.74722,0.00100450578806777,FALSE,0.873333333333333
400,0.5,0.688128772635815,0.69222,0.0040912273641851,FALSE,0.845
50,0.55,0.76,0.76038,0.000379999999999936,FALSE,0.88
150,0.55,0.742640418999458,0.75067,0.00802958100054185,FALSE,0.873333333333333
400,0.55,0.70012706480305,0.70972,0.00959293519695037,FALSE,0.8525
50,0.6,0.836065573770492,0.84399,0.00792442622950817,FALSE,0.92
150,0.6,0.587992937021778,0.65876,0.0707670629782224,TRUE,0.813333333333333
400,0.6,0.718840215890548,0.72118,0.00233978410945157,FALSE,0.86
50,0.65,0.826388888888889,0.85163,0.025241111111111,FALSE,0.92
150,0.65,0.68421052631579,0.72614,0.0419294736842104,FALSE,0.853333333333333
400,0.65,0.695246387853392,0.74103,0.0457836121466083,FALSE,0.86
50,0.7,0.625623960066556,0.65662,0.0309960399334444,FALSE,0.82
150,0.7,0.641319942611191,0.78781,0.146490057388809,TRUE,0.866666666666667
400,0.7,0.660922734852696,0.72293,0.0620072651473039,TRUE,0.8475
50,0.8,0.504950495049505,0.76471,0.259759504950495,TRUE,0.84
150,0.8,0.716855429713524,0.81103,0.0941745702864756,TRUE,0.886666666666667
400,0.8,0.613356766256591,0.78664,0.173283233743409,TRUE,0.8625
50,0.9,0.45141065830721,0.81208,0.36066934169279,TRUE,0.86
150,0.9,0.323794590356723,0.80184,0.478045409643277,TRUE,0.846666666666667
400,0.9,0.375545250011479,0.76642,0.390874749988521,TRUE,0.83
50,0.95,0.553571428571428,0.83589,0.282318571428572,TRUE,0.88
150,0.95,0.243697478991596,0.79716,0.553462521008404,TRUE,0.84
400,0.95,0.324112898178859,0.83132,0.507207101821141,TRUE,0.865
50,0.5,0.794069192751236,0.80628,0.0122108072487643,FALSE,0.9
150,0.5,0.653333333333333,0.65339,5.66666666667048e-05,FALSE,0.826666666666667
400,0.5,0.715199360447687,0.71502,0.000179360447686738,FALSE,0.8575
50,0.55,0.557165861513688,0.56436,0.00719413848631234,FALSE,0.78
150,0.55,0.564665336477417,0.58232,0.017654663522583,FALSE,0.786666666666667
400,0.55,0.759711653984782,0.76038,0.000668346015218257,FALSE,0.88
50,0.6,0.767225325884544,0.82524,0.0580146741154561,TRUE,0.9
150,0.6,0.622130994588542,0.65662,0.0344890054114575,FALSE,0.82
400,0.6,0.774590163934426,0.78516,0.0105698360655737,FALSE,0.89
50,0.65,0.919484702093398,0.92051,0.00102529790660233,FALSE,0.96
150,0.65,0.632422243166824,0.67221,0.0397877568331761,FALSE,0.826666666666667
400,0.65,0.709204206153447,0.73026,0.0210557938465533,FALSE,0.86
50,0.7,0.455611390284757,0.50401,0.0483986097152428,FALSE,0.74
150,0.7,0.62326702833032,0.70121,0.0779429716696803,TRUE,0.833333333333333
400,0.7,0.617792056721875,0.68569,0.0678979432781255,TRUE,0.8275
50,0.8,0.683544303797468,0.74901,0.0654656962025317,TRUE,0.86
150,0.8,0.682875264270613,0.80698,0.124104735729387,TRUE,0.88
400,0.8,0.627042788363735,0.78221,0.155167211636265,TRUE,0.8625
50,0.9,0.344978165938864,0.85366,0.508681834061136,TRUE,0.88
150,0.9,0.332420403971242,0.76588,0.433459596028758,TRUE,0.826666666666667
400,0.9,0.47460595446585,0.83166,0.35705404553415,TRUE,0.8725
50,0.95,0.295774647887325,0.90983,0.614055352112675,TRUE,0.92
150,0.95,0.0756302521008411,0.82575,0.750119747899159,TRUE,0.853333333333333
400,0.95,0.220875587435073,0.80273,0.581854412564927,TRUE,0.8425
50,0.5,0.880382775119617,0.88005,0.000332775119617046,FALSE,0.94
150,0.5,0.636510500807754,0.64356,0.00704949919224573,FALSE,0.82
400,0.5,0.739843906343806,0.74016,0.000316093656193783,FALSE,0.87
50,0.55,0.799357945425361,0.80072,0.00136205457463878,FALSE,0.9
150,0.55,0.678456591639871,0.68203,0.00357340836012865,FALSE,0.84
400,0.55,0.713539049150668,0.71649,0.0029509508493315,FALSE,0.8575
50,0.6,0.780316344463972,0.81651,0.036193655536028,FALSE,0.9
150,0.6,0.779005524861878,0.79385,0.0148444751381215,FALSE,0.893333333333333
400,0.6,0.722469497826884,0.74645,0.023980502173116,FALSE,0.8675
50,0.65,0.646464646464646,0.7689,0.122435353535354,TRUE,0.86
150,0.65,0.633717522953702,0.69419,0.060472477046298,TRUE,0.833333333333333
400,0.65,0.71121887429848,0.75523,0.0440111257015201,FALSE,0.8675
50,0.7,0.826388888888889,0.85163,0.025241111111111,FALSE,0.92
150,0.7,0.604966139954853,0.78321,0.178243860045147,TRUE,0.86
400,0.7,0.63884430176565,0.7207,0.0818556982343498,TRUE,0.8425
50,0.8,0.646464646464646,0.7689,0.122435353535354,TRUE,0.86
150,0.8,0.481481481481482,0.70934,0.227858518518518,TRUE,0.813333333333333
400,0.8,0.616280663286282,0.7796,0.163319336713718,TRUE,0.86
50,0.9,0.558823529411765,0.83589,0.277066470588235,TRUE,0.88
150,0.9,0.537987679671458,0.83792,0.299932320328542,TRUE,0.88
400,0.9,0.400092293493309,0.77725,0.377157706506691,TRUE,0.8375
50,0.95,0.390243902439025,0.88041,0.490166097560975,TRUE,0.9
150,0.95,0.230769230769231,0.72986,0.499090769230769,TRUE,0.8
400,0.95,0.22872340425532,0.82144,0.59271659574468,TRUE,0.855
50,0.5,0.675324675324675,0.68454,0.00921532467532482,FALSE,0.84
150,0.5,0.733333333333333,0.73333,3.33333333335517e-06,FALSE,0.866666666666667
400,0.5,0.729207933204624,0.73081,0.00160206679537644,FALSE,0.865
50,0.55,0.76,0.76038,0.000379999999999936,FALSE,0.88
150,0.55,0.652344446425388,0.65432,0.00197555357461221,FALSE,0.826666666666667
400,0.55,0.63477731561327,0.64511,0.0103326843867303,FALSE,0.82
50,0.6,0.751655629139073,0.76923,0.0175743708609272,FALSE,0.88
150,0.6,0.579222286709228,0.6427,0.063477713290772,TRUE,0.806666666666667
400,0.6,0.725885699508663,0.74354,0.0176543004913368,FALSE,0.8675
50,0.65,0.653379549393414,0.70326,0.0498804506065859,FALSE,0.84
150,0.65,0.705772464038857,0.73293,0.0271575359611432,FALSE,0.86
400,0.65,0.66690842667956,0.71034,0.0434315733204396,FALSE,0.845
50,0.7,0.714828897338403,0.7931,0.078271102661597,TRUE,0.88
150,0.7,0.708227971211827,0.75446,0.0462320287881735,FALSE,0.866666666666667
400,0.7,0.697574893009986,0.76429,0.0667151069900142,TRUE,0.8675
50,0.8,0.540441176470588,0.64589,0.105448823529412,TRUE,0.8
150,0.8,0.718640093786635,0.82842,0.109779906213365,TRUE,0.893333333333333
400,0.8,0.602576401260792,0.77173,0.169153598739208,TRUE,0.855
50,0.9,0.647887323943662,0.86069,0.212802676056338,TRUE,0.9
150,0.9,0.370594159113797,0.77348,0.402885840886203,TRUE,0.833333333333333
400,0.9,0.47495795561754,0.76989,0.29493204438246,TRUE,0.84
50,0.95,0.337748344370861,0.78925,0.451501655629139,TRUE,0.84
150,0.95,0.454895254382215,0.85724,0.402344745617785,TRUE,0.886666666666667
400,0.95,0.374337221633086,0.8071,0.432762778366914,TRUE,0.8525
50,0.5,0.686028257456829,0.68203,0.00399825745682869,FALSE,0.84
150,0.5,0.705882352941177,0.7075,0.00161764705882339,FALSE,0.853333333333333
400,0.5,0.754816112084063,0.75519,0.000373887915937066,FALSE,0.8775
50,0.55,0.682034976152623,0.68,0.00203497615262305,FALSE,0.84
150,0.55,0.694501018329939,0.71795,0.0234489816700609,FALSE,0.853333333333333
400,0.55,0.66454713863716,0.66547,0.000922861362839811,FALSE,0.8325
50,0.6,0.745762711864407,0.77307,0.0273072881355932,FALSE,0.88
150,0.6,0.735376044568245,0.75704,0.021663955431755,FALSE,0.873333333333333
400,0.6,0.662990196078431,0.6768,0.0138098039215687,FALSE,0.835
50,0.65,0.516695957820738,0.59633,0.0796340421792618,TRUE,0.78
150,0.65,0.611100441713078,0.66503,0.0539295582869216,TRUE,0.82
400,0.65,0.667368311634313,0.69231,0.024941688365687,FALSE,0.84
50,0.7,0.491525423728814,0.54614,0.0546145762711864,TRUE,0.76
150,0.7,0.501946416304099,0.68411,0.182163583695901,TRUE,0.806666666666667
400,0.7,0.641054402692092,0.71143,0.0703755973079081,TRUE,0.84
50,0.8,0.541284403669725,0.64589,0.104605596330275,TRUE,0.8
150,0.8,0.583333333333333,0.70392,0.120586666666667,TRUE,0.826666666666667
400,0.8,0.605334784975503,0.77079,0.165455215024497,TRUE,0.855
50,0.9,0.578313253012048,0.79048,0.212166746987952,TRUE,0.86
150,0.9,0.331423113658071,0.74154,0.410116886341929,TRUE,0.813333333333333
400,0.9,0.573338390063525,0.84721,0.273871609936475,TRUE,0.8875
50,0.95,0.362606232294618,0.74923,0.386623767705382,TRUE,0.82
150,0.95,0.255583126550868,0.70097,0.445386873449132,TRUE,0.786666666666667
400,0.95,0.324615605690473,0.85775,0.533134394309527,TRUE,0.8825
50,0.5,0.72,0.72011,0.000110000000000054,FALSE,0.86
150,0.5,0.784250269687163,0.78907,0.00481973031283722,FALSE,0.893333333333333
400,0.5,0.700097468322795,0.70027,0.00017253167720499,FALSE,0.85
50,0.55,0.68,0.68051,0.00051000000000001,FALSE,0.84
150,0.55,0.693224257513783,0.69346,0.000235742486217272,FALSE,0.846666666666667
400,0.55,0.722222222222222,0.72786,0.00563777777777763,FALSE,0.8625
50,0.6,0.48,0.49,0.01,FALSE,0.74
150,0.6,0.647314161692892,0.65939,0.012075838307108,FALSE,0.826666666666667
400,0.6,0.725050916496945,0.73483,0.00977908350305501,FALSE,0.865
50,0.65,0.798061389337641,0.80198,0.00391861066235855,FALSE,0.9
150,0.65,0.677245831091985,0.68276,0.00551416890801515,FALSE,0.84
400,0.65,0.754908787077009,0.80044,0.0455312129229912,FALSE,0.89
50,0.7,0.605954465849387,0.66972,0.0637655341506129,TRUE,0.82
150,0.7,0.684270952927669,0.72614,0.0418690470723305,FALSE,0.853333333333333
400,0.7,0.686037218860601,0.75539,0.0693527811393994,TRUE,0.8625
50,0.8,0.594594594594595,0.82974,0.235145405405406,TRUE,0.88
150,0.8,0.645350146363432,0.7689,0.123549853636568,TRUE,0.86
400,0.8,0.515046834518036,0.70742,0.192373165481964,TRUE,0.8175
50,0.9,0.625935162094763,0.82353,0.197594837905237,TRUE,0.88
150,0.9,0.500399680255795,0.75057,0.250170319744205,TRUE,0.833333333333333
400,0.9,0.542702290722785,0.80846,0.265757709277215,TRUE,0.865
50,0.95,0.285714285714286,0.68217,0.396455714285714,TRUE,0.78
150,0.95,0.160346695557963,0.72606,0.565713304442037,TRUE,0.793333333333333
400,0.95,0.284876905041032,0.8062,0.521323094958968,TRUE,0.8475
50,0.5,0.666666666666667,0.69231,0.0256433333333334,FALSE,0.84
150,0.5,0.613470765949884,0.61335,0.000120765949884527,FALSE,0.806666666666667
400,0.5,0.685267522605785,0.68544,0.000172477394214887,FALSE,0.8425
50,0.55,0.705882352941176,0.73293,0.0270476470588236,FALSE,0.86
150,0.55,0.756361667569031,0.76419,0.00782833243096925,FALSE,0.88
400,0.55,0.676604345629106,0.68383,0.00722565437089451,FALSE,0.84
50,0.6,0.53781512605042,0.58031,0.0424948739495797,FALSE,0.78
150,0.6,0.799388612915552,0.82573,0.0263413870844479,FALSE,0.906666666666667
400,0.6,0.636363636363636,0.65359,0.0172263636363637,FALSE,0.8225
50,0.65,0.355971896955504,0.67076,0.314788103044496,TRUE,0.78
150,0.65,0.766012112314186,0.78045,0.0144378876858138,FALSE,0.886666666666667
400,0.65,0.686313356447086,0.73889,0.0525766435529139,TRUE,0.8575
50,0.7,0.740034662045061,0.77745,0.0374153379549393,FALSE,0.88
150,0.7,0.651810584958217,0.68032,0.0285094150417827,FALSE,0.833333333333333
400,0.7,0.619771863117871,0.70109,0.0813181368821293,TRUE,0.8325
50,0.8,0.766899766899767,0.8782,0.111300233100233,TRUE,0.92
150,0.8,0.442736356648732,0.70397,0.261233643351268,TRUE,0.806666666666667
400,0.8,0.597068324707353,0.7736,0.176531675292647,TRUE,0.855
50,0.9,0.489795918367347,0.87565,0.385854081632653,TRUE,0.9
150,0.9,0.526748971193416,0.77318,0.246431028806584,TRUE,0.846666666666667
400,0.9,0.540814234758723,0.79865,0.257835765241277,TRUE,0.86
50,0.95,0.115044247787611,0.80488,0.689835752212389,TRUE,0.84
150,0.95,0.192158552348126,0.79006,0.597901447651874,TRUE,0.833333333333333
400,0.95,0.279939363314806,0.82238,0.542440636685194,TRUE,0.8575
50,0.5,0.672131147540984,0.68799,0.0158588524590164,FALSE,0.84
150,0.5,0.64,0.64014,0.00014000000000014,FALSE,0.82
400,0.5,0.623777276147479,0.62624,0.00246272385252067,FALSE,0.8125
50,0.55,0.750415973377704,0.76923,0.0188140266222961,FALSE,0.88
150,0.55,0.687216681776972,0.69923,0.0120133182230281,FALSE,0.846666666666667
400,0.55,0.690056399573193,0.69988,0.00982360042680741,FALSE,0.8475
50,0.6,0.714828897338403,0.7931,0.078271102661597,TRUE,0.88
150,0.6,0.76,0.76004,4.000000000004e-05,FALSE,0.88
400,0.6,0.742372196403314,0.74765,0.00527780359668617,FALSE,0.8725
50,0.65,0.822064056939502,0.85486,0.0327959430604982,FALSE,0.92
150,0.65,0.707846410684474,0.73147,0.0236235893155259,FALSE,0.86
400,0.65,0.68220890856994,0.70701,0.0248010914300599,FALSE,0.8475
50,0.7,0.562363238512035,0.74811,0.185746761487965,TRUE,0.84
150,0.7,0.54983922829582,0.68114,0.13130077170418,TRUE,0.813333333333333
400,0.7,0.689191064243097,0.74528,0.0560889357569031,TRUE,0.86
50,0.8,0.545454545454546,0.79775,0.252295454545454,TRUE,0.86
150,0.8,0.598183088749127,0.75206,0.153876911250873,TRUE,0.846666666666667
400,0.8,0.584372402327515,0.73329,0.148917597672485,TRUE,0.8375
50,0.9,0.302788844621514,0.82591,0.523121155378486,TRUE,0.86
150,0.9,0.418121363258521,0.72549,0.307368636741479,TRUE,0.813333333333333
400,0.9,0.450980392156863,0.81208,0.361099607843137,TRUE,0.86
50,0.95,0.18918918918919,0.85929,0.67010081081081,TRUE,0.88
150,0.95,0.25925925925926,0.8374,0.57814074074074,TRUE,0.866666666666667
400,0.95,0.213984045049273,0.78714,0.573155954950727,TRUE,0.8325
50,0.5,0.621848739495798,0.6628,0.0409512605042017,FALSE,0.82
150,0.5,0.666073018699911,0.66739,0.00131698130008906,FALSE,0.833333333333333
400,0.5,0.694862688209694,0.69515,0.000287311790305611,FALSE,0.8475
50,0.55,0.710743801652893,0.72879,0.0180461983471074,FALSE,0.86
150,0.55,0.609865470852018,0.61716,0.00729452914798212,FALSE,0.806666666666667
400,0.55,0.741195574951791,0.74877,0.0075744250482086,FALSE,0.8725
50,0.6,0.677938808373591,0.68203,0.00409119162640914,FALSE,0.84
150,0.6,0.713375796178344,0.72643,0.0130542038216561,FALSE,0.86
400,0.6,0.74272556536057,0.75702,0.0142944346394298,FALSE,0.875
50,0.65,0.628099173553719,0.6513,0.023200826446281,FALSE,0.82
150,0.65,0.740861974904528,0.75249,0.011628025095472,FALSE,0.873333333333333
400,0.65,0.713497453310696,0.7447,0.0312025466893039,FALSE,0.865
50,0.7,0.646017699115044,0.70972,0.0637023008849558,TRUE,0.84
150,0.7,0.664679582712369,0.75973,0.0950504172876305,TRUE,0.86
400,0.7,0.71877929382356,0.74038,0.0216007061764401,FALSE,0.865
50,0.8,0.417249417249417,0.69549,0.278240582750583,TRUE,0.8
150,0.8,0.447476125511596,0.73374,0.286263874488404,TRUE,0.82
400,0.8,0.615509938090583,0.76071,0.145200061909417,TRUE,0.8525
50,0.9,0.897959183673469,0.97513,0.0771708163265308,TRUE,0.98
150,0.9,0.433566433566433,0.73685,0.303283566433567,TRUE,0.82
400,0.9,0.485743147068277,0.80764,0.321896852931723,TRUE,0.86
50,0.95,0.294670846394984,0.75839,0.463719153605016,TRUE,0.82
150,0.95,0.421768707482994,0.85907,0.437301292517006,TRUE,0.886666666666667
400,0.95,0.1737975804072,0.77814,0.6043424195928,TRUE,0.825
50,0.5,0.675850891410049,0.68454,0.00868910858995142,FALSE,0.84
150,0.5,0.693660095897709,0.69335,0.000310095897709139,FALSE,0.846666666666667
400,0.5,0.713884148177894,0.71611,0.00222585182210622,FALSE,0.8575
50,0.55,0.715447154471545,0.72538,0.0099328455284553,FALSE,0.86
150,0.55,0.727123885755867,0.73999,0.0128661142441331,FALSE,0.866666666666667
400,0.55,0.646785750327985,0.65347,0.00668424967201542,FALSE,0.825
50,0.6,0.576271186440678,0.62179,0.045518813559322,FALSE,0.8
150,0.6,0.625668449197861,0.62773,0.00206155080213899,FALSE,0.813333333333333
400,0.6,0.679389312977099,0.69043,0.0110406870229007,FALSE,0.8425
50,0.65,0.72,0.72277,0.00277000000000005,FALSE,0.86
150,0.65,0.676470588235294,0.73188,0.0554094117647057,TRUE,0.853333333333333
400,0.65,0.616,0.66118,0.0451800000000001,FALSE,0.82
50,0.7,0.757281553398058,0.82999,0.0727084466019416,TRUE,0.9
150,0.7,0.593128390596745,0.6773,0.084171609403255,TRUE,0.82
400,0.7,0.657091461015234,0.72536,0.0682685389847658,TRUE,0.8475
50,0.8,0.619047619047619,0.72414,0.105092380952381,TRUE,0.84
150,0.8,0.622455679579777,0.74181,0.119354320420223,TRUE,0.846666666666667
400,0.8,0.511715438608389,0.71547,0.203754561391611,TRUE,0.82
50,0.9,0.324324324324324,0.71623,0.391905675675676,TRUE,0.8
150,0.9,0.441860465116279,0.77573,0.333869534883721,TRUE,0.84
400,0.9,0.47444352844188,0.83166,0.35721647155812,TRUE,0.8725
50,0.95,0.440298507462686,0.84787,0.407571492537314,TRUE,0.88
150,0.95,0.494949494949495,0.86477,0.369820505050505,TRUE,0.893333333333333
400,0.95,0.279666371793252,0.82238,0.542713628206748,TRUE,0.8575
50,0.5,0.750415973377704,0.76923,0.0188140266222961,FALSE,0.88
150,0.5,0.70682302771855,0.70672,0.000103027718550308,FALSE,0.853333333333333
400,0.5,0.693898032918507,0.69619,0.00229196708149326,FALSE,0.8475
50,0.55,0.63884430176565,0.64129,0.00244569823435004,FALSE,0.82
150,0.55,0.706666666666667,0.70688,0.000213333333333177,FALSE,0.853333333333333
400,0.55,0.662128088754413,0.66784,0.00571191124558745,FALSE,0.8325
50,0.6,0.879227053140097,0.88119,0.0019629468599035,FALSE,0.94
