"n","noise","icc_consistency","icc_absolute","signed_gap","panel_fired"
150,0.5,0.807234496200041,0.805523662840678,0.00171083335936306,FALSE
150,1,0.439017696998421,0.439768149115389,-0.000750452116967559,FALSE
150,1.5,0.305704981035482,0.304305099428377,0.00139988160710547,FALSE
150,2.5,0.124755037649841,0.125071148584117,-0.000316110934275721,FALSE
150,0.5,0.822496637883056,0.822226919542258,0.000269718340798253,FALSE
150,1,0.54137948123225,0.54294015785526,-0.00156067662301018,FALSE
150,1.5,0.292241162194563,0.291803875356416,0.0004372868381462,FALSE
150,2.5,0.120956487195436,0.12161123919734,-0.000654752001903847,FALSE
150,0.5,0.821163161137529,0.821686621311436,-0.000523460173907142,FALSE
150,1,0.447648601729761,0.447574129298179,7.44724315813183e-05,FALSE
150,1.5,0.341755395630879,0.343048929218138,-0.00129353358725842,FALSE
150,2.5,0.103358027758791,0.103251538274993,0.000106489483797323,FALSE
150,0.5,0.781555302527281,0.782261035585662,-0.000705733058380065,FALSE
150,1,0.545929265089946,0.54747057057312,-0.00154130548317466,FALSE
150,1.5,0.343147537532863,0.343718443256079,-0.000570905723216442,FALSE
150,2.5,0.103939199652916,0.104365258385137,-0.000426058732221485,FALSE
150,0.5,0.773177743911671,0.773083341985632,9.44019260396001e-05,FALSE
150,1,0.486498596199042,0.487239354631431,-0.000740758432389022,FALSE
150,1.5,0.429736925600939,0.428107659591612,0.00162926600932684,FALSE
150,2.5,0.150174527493592,0.150838411834561,-0.000663884340968368,FALSE
150,0.5,0.753755360859562,0.753923127228506,-0.000167766368943667,FALSE
150,1,0.555655439300507,0.555695393563109,-3.99542626019489e-05,FALSE
150,1.5,0.271927424340058,0.273142165259987,-0.00121474091992935,FALSE
150,2.5,0.213512312605873,0.213374255524897,0.000138057080976528,FALSE
150,0.5,0.779747957914028,0.778213875162814,0.00153408275121347,FALSE
150,1,0.582618152171601,0.581864213578865,0.000753938592736314,FALSE
150,1.5,0.318296065802355,0.316903736375965,0.00139232942639017,FALSE
150,2.5,0.167720475370391,0.168373799473612,-0.000653324103220609,FALSE
150,0.5,0.774899503141444,0.776047355179868,-0.0011478520384246,FALSE
150,1,0.497051968186847,0.497812164482774,-0.000760196295926996,FALSE
150,1.5,0.271634649000519,0.27244080945293,-0.000806160452410554,FALSE
150,2.5,0.175407895982918,0.17571204144456,-0.000304145461641758,FALSE
150,0.5,0.790067570870259,0.79043717609142,-0.000369605221160807,FALSE
150,1,0.562436354666793,0.562491026234178,-5.4671567385145e-05,FALSE
150,1.5,0.320713454166824,0.322075520513597,-0.00136206634677283,FALSE
150,2.5,0.198025610480347,0.197782120185287,0.000243490295059906,FALSE
150,0.5,0.795625851401945,0.795735402289592,-0.000109550887646526,FALSE
150,1,0.483476904242312,0.483920976148329,-0.00044407190601703,FALSE
150,1.5,0.271483694052732,0.272074791205942,-0.000591097153209597,FALSE
150,2.5,0.130698901773459,0.131211921047158,-0.000513019273699039,FALSE
150,0.5,0.79822208379973,0.79863213111603,-0.000410047316299456,FALSE
150,1,0.462274701450866,0.463492339505588,-0.00121763805472197,FALSE
150,1.5,0.349872571261491,0.350266624166065,-0.000394052904574116,FALSE
150,2.5,0.146749352311272,0.147304449804169,-0.000555097492897227,FALSE
150,0.5,0.809504514273299,0.810472150739147,-0.00096763646584852,FALSE
150,1,0.489607187790252,0.490287878594194,-0.000680690803941397,FALSE
150,1.5,0.280476322721137,0.281603938299099,-0.00112761557796143,FALSE
150,2.5,0.165226977641426,0.165994801298219,-0.000767823656792843,FALSE
150,0.5,0.79122757751432,0.791716064669991,-0.000488487155671624,FALSE
150,1,0.541275368302323,0.542784182420436,-0.00150881411811288,FALSE
150,1.5,0.29653065629261,0.294199674264894,0.00233098202771581,FALSE
150,2.5,0.112843425057808,0.113160341421876,-0.000316916364067749,FALSE
150,0.5,0.806087034050378,0.806687157236515,-0.000600123186136448,FALSE
150,1,0.525272466805144,0.519421981754893,0.00585048505025176,FALSE
150,1.5,0.314146082744929,0.312675362006794,0.00147072073813548,FALSE
150,2.5,0.189103671190926,0.189911706929845,-0.000808035738918689,FALSE
150,0.5,0.794382900564548,0.795151889520897,-0.000768988956348249,FALSE
150,1,0.550058985205048,0.54567350183083,0.00438548337421774,FALSE
150,1.5,0.330000261422449,0.331337505811765,-0.00133724438931554,FALSE
150,2.5,0.135329197058802,0.134900722873862,0.00042847418494002,FALSE
150,0.5,0.782019586025958,0.780991623307239,0.00102796271871974,FALSE
150,1,0.532781669270638,0.531106137306193,0.00167553196444514,FALSE
150,1.5,0.339406483120479,0.340431326394588,-0.00102484327410968,FALSE
150,2.5,0.184265707213982,0.185006162983959,-0.000740455769976472,FALSE
150,0.5,0.804725135953095,0.804895985100935,-0.000170849147839713,FALSE
150,1,0.454577998673431,0.453891260125557,0.000686738547873489,FALSE
150,1.5,0.316657081240346,0.31724859193387,-0.000591510693523201,FALSE
150,2.5,0.0811753703177234,0.0797422152426323,0.00143315507509105,FALSE
150,0.5,0.776823637391504,0.777885874829978,-0.00106223743847389,FALSE
150,1,0.522569102700834,0.522646500589807,-7.73978889730964e-05,FALSE
150,1.5,0.312853519951415,0.313878488737387,-0.00102496878597186,FALSE
150,2.5,0.149940288472014,0.150746346608846,-0.000806058136831767,FALSE
150,0.5,0.841424107747607,0.842290293316406,-0.000866185568799249,FALSE
150,1,0.533070575029898,0.528034641584962,0.00503593344493547,FALSE
150,1.5,0.320265387143434,0.319550419915506,0.00071496722792741,FALSE
150,2.5,0.113493677128635,0.114050493047903,-0.000556815919268094,FALSE
150,0.5,0.807662318821323,0.808656847366426,-0.000994528545102624,FALSE
150,1,0.52328545007035,0.522361361351302,0.000924088719048366,FALSE
150,1.5,0.224646268420296,0.225629921759288,-0.000983653338991503,FALSE
150,2.5,0.0703538994404648,0.0705822006803272,-0.000228301239862352,FALSE
150,0.5,0.780260383608257,0.780062731885257,0.00019765172299957,FALSE
150,1,0.457172551730921,0.457829752267281,-0.000657200536359592,FALSE
150,1.5,0.299093763836367,0.298204582995758,0.000889180840609571,FALSE
150,2.5,0.175734984741466,0.176397221899157,-0.000662237157690732,FALSE
150,0.5,0.790345484969069,0.791231364754927,-0.000885879785857524,FALSE
150,1,0.485831651475704,0.485982061325266,-0.00015040984956266,FALSE
150,1.5,0.270075837269763,0.271080373989792,-0.00100453672002943,FALSE
150,2.5,0.129517529066403,0.128727720864855,0.000789808201548198,FALSE
150,0.5,0.747887323347638,0.748929139793239,-0.00104181644560153,FALSE
150,1,0.382083544989045,0.383570672899034,-0.00148712790998851,FALSE
150,1.5,0.390287868556247,0.391224170969003,-0.000936302412755885,FALSE
150,2.5,0.205543054208006,0.205284372819061,0.000258681388944693,FALSE
150,0.5,0.838298558050085,0.837347690550105,0.000950867499980745,FALSE
150,1,0.569419404351803,0.571057450990013,-0.00163804663821032,FALSE
150,1.5,0.288832712801979,0.289995319477782,-0.00116260667580304,FALSE
150,2.5,0.202854059838337,0.201815530182483,0.00103852965585383,FALSE
150,0.5,0.773400557822573,0.773225718412164,0.000174839410408523,FALSE
150,1,0.497734897682555,0.499091457200524,-0.00135655951796926,FALSE
150,1.5,0.314537639216514,0.314251719468603,0.000285919747910812,FALSE
150,2.5,0.11437447224133,0.113719441264566,0.000655030976763935,FALSE
150,0.5,0.803276636358134,0.802774684437975,0.000501951920159227,FALSE
150,1,0.443881699805207,0.443991396572527,-0.000109696767320477,FALSE
150,1.5,0.281825539476343,0.282741616861542,-0.000916077385198444,FALSE
150,2.5,0.167787560688865,0.166583705535864,0.00120385515300037,FALSE
150,0.5,0.815340125072008,0.815873393271277,-0.000533268199269132,FALSE
150,1,0.475479687487725,0.476360991679859,-0.000881304192133114,FALSE
150,1.5,0.337891646904492,0.337882707198797,8.93970569504354e-06,FALSE
150,2.5,0.223844350690345,0.220747347889591,0.00309700280075392,FALSE
150,0.5,0.798144586040038,0.798356069061013,-0.000211483020974845,FALSE
150,1,0.379389259622959,0.37988639191798,-0.000497132295020186,FALSE
150,1.5,0.311887328721642,0.312239692224382,-0.000352363502740038,FALSE
150,2.5,0.154475157501553,0.154724586093709,-0.000249428592156126,FALSE
150,0.5,0.817850728070358,0.818361128821713,-0.000510400751354445,FALSE
150,1,0.505147277842043,0.505944749735179,-0.000797471893136059,FALSE
150,1.5,0.325321942263017,0.32597377127025,-0.000651829007232707,FALSE
150,2.5,0.120108749022856,0.120326186549939,-0.000217437527082726,FALSE
150,0.5,0.782020675149543,0.782572507898472,-0.000551832748929226,FALSE
150,1,0.511514695210866,0.51233571369571,-0.000821018484844505,FALSE
150,1.5,0.275907106160725,0.274426752406306,0.00148035375441891,FALSE
150,2.5,0.0705108328717281,0.0708728154605738,-0.000361982588845636,FALSE
150,0.5,0.800979530091865,0.797000844289203,0.00397868580266192,FALSE
150,1,0.493485484933113,0.494869016479659,-0.00138353154654586,FALSE
150,1.5,0.298341450667855,0.298572005221144,-0.000230554553288187,FALSE
150,2.5,0.196233744460086,0.196951888888827,-0.000718144428740825,FALSE
150,0.5,0.795298972222797,0.795166976263654,0.000131995959142817,FALSE
150,1,0.547602884164987,0.548189433197945,-0.000586549032958517,FALSE
150,1.5,0.237834718109926,0.236984934501464,0.000849783608462024,FALSE
150,2.5,0.0442449393541417,0.0441237415260979,0.000121197828043769,FALSE
150,0.5,0.812823285721259,0.81305939527755,-0.000236109556291275,FALSE
150,1,0.449216818965493,0.449923526367682,-0.000706707402188977,FALSE
150,1.5,0.220056669234702,0.220941625867927,-0.000884956633225242,FALSE
150,2.5,0.120556058825322,0.12046707311583,8.89857094925339e-05,FALSE
150,0.5,0.806640119982257,0.806588050391689,5.20695905675828e-05,FALSE
150,1,0.48266063465871,0.483049407627684,-0.000388772968974216,FALSE
150,1.5,0.257798500429604,0.257580536552785,0.000217963876819272,FALSE
150,2.5,0.19047636698267,0.19141424005385,-0.000937873071179318,FALSE
150,0.5,0.813181081492066,0.814163523416209,-0.000982441924142763,FALSE
150,1,0.402870433642168,0.402982949522247,-0.000112515880078434,FALSE
150,1.5,0.274445811067276,0.273422870844988,0.0010229402222876,FALSE
150,2.5,0.152687800810197,0.149415445542902,0.00327235526729483,FALSE
150,0.5,0.800807204596312,0.801071236261697,-0.000264031665385245,FALSE
150,1,0.524387522246937,0.524348886522925,3.86357240116375e-05,FALSE
150,1.5,0.301759586834902,0.299737184204108,0.00202240263079317,FALSE
150,2.5,0.0971748797365255,0.0967644499934505,0.000410429743075078,FALSE
150,0.5,0.749022389336655,0.750115410988907,-0.00109302165225211,FALSE
150,1,0.520968474750172,0.522305663550543,-0.00133718880037104,FALSE
150,1.5,0.333350606740013,0.330282645094945,0.00306796164506751,FALSE
150,2.5,0.192925564357636,0.19391426669163,-0.000988702333993952,FALSE
150,0.5,0.827916664510452,0.828784976999982,-0.00086831248953001,FALSE
150,1,0.547714179045945,0.544243757782463,0.00347042126348163,FALSE
150,1.5,0.304833562643318,0.303201403420788,0.00163215922252985,FALSE
150,2.5,0.0568026887417341,0.0571480250078355,-0.000345336266101344,FALSE
150,0.5,0.764224686081076,0.765416988506417,-0.00119230242534107,FALSE
150,1,0.559657341179401,0.558391108043605,0.00126623313579599,FALSE
150,1.5,0.307333846748315,0.307684730692058,-0.000350883943742331,FALSE
150,2.5,0.1250650197679,0.125542396839874,-0.000477377071974622,FALSE
150,0.5,0.811471913581206,0.812192823985399,-0.000720910404192421,FALSE
150,1,0.584528204487669,0.58598784425246,-0.00145963976479113,FALSE
150,1.5,0.391209261994561,0.392201571446487,-0.000992309451926188,FALSE
150,2.5,0.145990498161616,0.146412090240348,-0.00042159207873238,FALSE
150,0.5,0.797577025939062,0.798307590693816,-0.000730564754754526,FALSE
150,1,0.542625920038979,0.543581812016887,-0.000955891977907686,FALSE
150,1.5,0.286757881773699,0.287160831058064,-0.000402949284364795,FALSE
150,2.5,0.247202179044696,0.248151665627335,-0.00094948658263927,FALSE
150,0.5,0.765708199289449,0.76364806837665,0.00206013091279877,FALSE
150,1,0.531605269172403,0.532500571724396,-0.000895302551992549,FALSE
150,1.5,0.293504953208185,0.29470704675156,-0.00120209354337497,FALSE
150,2.5,0.0935183753274442,0.0920125808826025,0.00150579444484175,FALSE
150,0.5,0.763866663432497,0.764701655392962,-0.000834991960465103,FALSE
150,1,0.472271728818947,0.472126556367494,0.00014517245145268,FALSE
150,1.5,0.270824391563601,0.272093219100516,-0.0012688275369156,FALSE
150,2.5,0.118697370739465,0.119360714029599,-0.000663343290133914,FALSE
150,0.5,0.841833039748858,0.842288820478347,-0.000455780729489597,FALSE
150,1,0.51920588045322,0.518154852730177,0.001051027723043,FALSE
150,1.5,0.34088083502435,0.340489396848558,0.000391438175791514,FALSE
150,2.5,0.141971977456213,0.141633511328869,0.000338466127343784,FALSE
150,0.5,0.827751088596641,0.82673910008203,0.00101198851461148,FALSE
150,1,0.495548199811047,0.494146378734448,0.00140182107659909,FALSE
150,1.5,0.214193904541399,0.213152318409397,0.00104158613200209,FALSE
150,2.5,0.133093876128882,0.133571972832284,-0.000478096703401792,FALSE
150,0.5,0.80603363437997,0.805553066688728,0.000480567691242051,FALSE
150,1,0.505782462102269,0.5047512218567,0.00103124024556867,FALSE
150,1.5,0.241743022265604,0.242603284804525,-0.000860262538920825,FALSE
150,2.5,0.133863070143727,0.134398242758005,-0.000535172614278295,FALSE
150,0.5,0.823553970931679,0.823925799321738,-0.000371828390059226,FALSE
150,1,0.517800388569779,0.518977764014067,-0.00117737544428786,FALSE
150,1.5,0.343527170251809,0.344350263504016,-0.000823093252207696,FALSE
150,2.5,0.0769376823522555,0.0770964442396718,-0.000158761887416328,FALSE
150,0.5,0.832001970859251,0.832766275353911,-0.000764304494659473,FALSE
150,1,0.5054612424455,0.502053996428128,0.00340724601737219,FALSE
150,1.5,0.309996885780392,0.307033709946253,0.00296317583413952,FALSE
150,2.5,0.126291369463131,0.125888558623419,0.00040281083971197,FALSE
150,0.5,0.826890978769028,0.825377417837941,0.00151356093108723,FALSE
150,1,0.546188984336735,0.547501312387421,-0.00131232805068515,FALSE
150,1.5,0.356992591351442,0.354858931375659,0.00213365997578252,FALSE
150,2.5,-0.00756712417346102,-0.00760788565674918,4.07614832881589e-05,FALSE
150,0.5,0.825186037586227,0.824433653991364,0.000752383594862849,FALSE
150,1,0.496455545655091,0.497832780057533,-0.00137723440244175,FALSE
150,1.5,0.334271990230901,0.335218398435883,-0.000946408204981986,FALSE
150,2.5,0.142958316148788,0.143473091485235,-0.000514775336446949,FALSE
150,0.5,0.814980067795212,0.814979323285466,7.44509746186672e-07,FALSE
150,1,0.551505585570477,0.552690698151614,-0.00118511258113763,FALSE
150,1.5,0.283198124773567,0.28230626452107,0.00089186025249699,FALSE
150,2.5,0.120397377724691,0.121032338852744,-0.000634961128052086,FALSE
150,0.5,0.807497914016821,0.805089200475096,0.00240871354172512,FALSE
150,1,0.448642000342042,0.443192811360605,0.00544918898143704,FALSE
150,1.5,0.266297146301,0.266016162008304,0.000280984292695574,FALSE
150,2.5,0.170001669827806,0.17034825294892,-0.000346583121113048,FALSE
150,0.5,0.754174056933949,0.750996716359374,0.00317734057457519,FALSE
150,1,0.457847636883488,0.456168979761697,0.00167865712179099,FALSE
150,1.5,0.347041697233158,0.347851878375798,-0.000810181142639976,FALSE
150,2.5,0.153783774164743,0.153821056994222,-3.72828294793182e-05,FALSE
150,0.5,0.769107756085057,0.767271839145054,0.00183591694000307,FALSE
150,1,0.54599890463027,0.545292564393016,0.000706340237253578,FALSE
150,1.5,0.301789793565361,0.302933511681014,-0.00114371811565311,FALSE
150,2.5,0.101609341415804,0.102194191632705,-0.000584850216901037,FALSE
150,0.5,0.786970261410792,0.786988685046073,-1.84236352811507e-05,FALSE
150,1,0.437995382398911,0.439308210562449,-0.00131282816353856,FALSE
150,1.5,0.321183161426656,0.320204319860403,0.000978841566252608,FALSE
150,2.5,0.188028215657317,0.187203895960176,0.000824319697141002,FALSE
150,0.5,0.756029323346046,0.755843061749084,0.000186261596961557,FALSE
150,1,0.551964030842952,0.552442526409934,-0.00047849556698154,FALSE
150,1.5,0.274056042076903,0.275183502453496,-0.00112746037659311,FALSE
150,2.5,0.138765727614511,0.138845810924396,-8.00833098850706e-05,FALSE
150,0.5,0.771412641228268,0.771879931787579,-0.000467290559310163,FALSE
150,1,0.481805491071895,0.480241743939703,0.00156374713219176,FALSE
150,1.5,0.317382504134891,0.316215366360083,0.00116713777480754,FALSE
150,2.5,0.0747836654595284,0.0742302957402391,0.000553369719289279,FALSE
150,0.5,0.790499524628249,0.791556745924425,-0.00105722129617647,FALSE
150,1,0.550617703267061,0.550379296242418,0.000238407024643283,FALSE
150,1.5,0.350494659364625,0.351753755999497,-0.00125909663487167,FALSE
150,2.5,0.162056925109802,0.159897327258377,0.00215959785142483,FALSE
150,0.5,0.811383407136694,0.812037326559414,-0.000653919422719307,FALSE
150,1,0.495179361570564,0.493415269851403,0.00176409171916125,FALSE
150,1.5,0.33226124231236,0.331690304764897,0.000570937547463179,FALSE
150,2.5,0.211529729313074,0.210160804885535,0.00136892442753964,FALSE
150,0.5,0.787768969234344,0.785364029147801,0.0024049400865428,FALSE
150,1,0.503539504830038,0.504482352440924,-0.000942847610886588,FALSE
150,1.5,0.273638408062064,0.27434455864911,-0.000706150587045651,FALSE
150,2.5,0.10785859884151,0.108387607800255,-0.000529008958745469,FALSE
150,0.5,0.825879406204294,0.824912264133041,0.000967142071252702,FALSE
150,1,0.570037240307121,0.568909787110008,0.00112745319711283,FALSE
150,1.5,0.349265389776825,0.349986581694434,-0.000721191917608499,FALSE
150,2.5,0.18897930135016,0.189905601893322,-0.000926300543161923,FALSE
150,0.5,0.774201896324402,0.772443243120662,0.00175865320373991,FALSE
150,1,0.493396935866397,0.493464206800804,-6.72709344069489e-05,FALSE
150,1.5,0.404605732898684,0.405820487963097,-0.00121475506441382,FALSE
150,2.5,0.0338694677587051,0.0337650306819547,0.000104437076750438,FALSE
150,0.5,0.808782082404027,0.808347521246284,0.000434561157742874,FALSE
150,1,0.488838909684028,0.489091249213848,-0.0002523395298199,FALSE
150,1.5,0.268115033501502,0.267989110649871,0.000125922851630988,FALSE
150,2.5,0.148148748619343,0.147964379151991,0.000184369467351564,FALSE
150,0.5,0.811066677004126,0.810558069033639,0.00050860797048724,FALSE
150,1,0.509038194400358,0.508912349285008,0.00012584511535052,FALSE
150,1.5,0.271830091838557,0.270704596913034,0.00112549492552289,FALSE
150,2.5,0.113619525216875,0.114009249453046,-0.00038972423617116,FALSE
150,0.5,0.814476388370604,0.814929949308761,-0.000453560938156738,FALSE
150,1,0.466675717636761,0.467355660958937,-0.000679943322176024,FALSE
150,1.5,0.349255177616161,0.347716373651353,0.00153880396480771,FALSE
150,2.5,0.107471286703354,0.108076607726138,-0.000605321022783475,FALSE
150,0.5,0.798294754715534,0.799290720327865,-0.00099596561233084,FALSE
150,1,0.462240527617004,0.462777061329296,-0.00053653371229162,FALSE
150,1.5,0.34493371461532,0.34533056379934,-0.000396849184020664,FALSE
150,2.5,0.103353171180088,0.103008887781623,0.000344283398464998,FALSE
150,0.5,0.789979935937708,0.7871538725267,0.002826063411008,FALSE
150,1,0.504712767248948,0.505748072117248,-0.00103530486829939,FALSE
150,1.5,0.355313479153391,0.354575063448453,0.000738415704938378,FALSE
150,2.5,0.104345241092489,0.104587047466829,-0.000241806374339723,FALSE
150,0.5,0.785259430381993,0.785776212879906,-0.000516782497912538,FALSE
150,1,0.475555367635614,0.474249189287323,0.001306178348291,FALSE
150,1.5,0.203748550942761,0.203422071606451,0.000326479336310442,FALSE
150,2.5,0.105779514187802,0.105851130766178,-7.16165783759548e-05,FALSE
150,0.5,0.807953402090622,0.808046434295475,-9.30322048523502e-05,FALSE
150,1,0.502377865284235,0.504003478503988,-0.00162561321975319,FALSE
150,1.5,0.338971388828233,0.336126973094486,0.002844415733747,FALSE
150,2.5,0.056301567437464,0.0565787307098698,-0.000277163272405775,FALSE
150,0.5,0.870610813591739,0.871325181006057,-0.000714367414318184,FALSE
150,1,0.473097045404007,0.474622756255137,-0.00152571085113007,FALSE
150,1.5,0.430666855653943,0.431885333789569,-0.00121847813562559,FALSE
150,2.5,0.0629536697350456,0.0629556452715367,-1.97553649110283e-06,FALSE
150,0.5,0.766154230641747,0.767121384893364,-0.000967154251616975,FALSE
150,1,0.515136013997569,0.51677848086848,-0.00164246687091063,FALSE
150,1.5,0.327886523226624,0.32889181853137,-0.00100529530474619,FALSE
150,2.5,0.124350503809243,0.124998323616363,-0.000647819807119879,FALSE
150,0.5,0.80563187804893,0.805907869499761,-0.000275991450830793,FALSE
150,1,0.513826203205022,0.513246079369958,0.000580123835064561,FALSE
150,1.5,0.153234556001865,0.152873977080831,0.000360578921034582,FALSE
150,2.5,0.0152033552472839,0.0152832630802979,-7.99078330139813e-05,FALSE
150,0.5,0.795511155737605,0.79526177998861,0.000249375748995417,FALSE
150,1,0.533803461374845,0.535284573967264,-0.00148111259241979,FALSE
150,1.5,0.337582580030489,0.337897598441217,-0.000315018410727397,FALSE
150,2.5,0.214457814635363,0.212488478210299,0.00196933642506378,FALSE
150,0.5,0.826988836460575,0.827446758980629,-0.000457922520053611,FALSE
150,1,0.517143057626048,0.518753085377348,-0.00161002775130026,FALSE
150,1.5,0.266082535004459,0.266709006922427,-0.000626471917968385,FALSE
150,2.5,0.0372249254710514,0.0373511020597622,-0.000126176588710766,FALSE
150,0.5,0.823600454426731,0.823450137886854,0.000150316539876849,FALSE
150,1,0.504116389819733,0.505229795279999,-0.00111340546026661,FALSE
150,1.5,0.294145558858535,0.294228060152685,-8.25012941494396e-05,FALSE
150,2.5,0.133673170612465,0.131632895124205,0.00204027548825944,FALSE
150,0.5,0.809062567696413,0.809535868606919,-0.000473300910505792,FALSE
150,1,0.42429268713294,0.424268333369336,2.43537636040458e-05,FALSE
150,1.5,0.36501942179073,0.366517795066711,-0.00149837327598046,FALSE
150,2.5,0.122138572325366,0.122698607076908,-0.000560034751542329,FALSE
150,0.5,0.84139433206252,0.840573623836106,0.000820708226413891,FALSE
150,1,0.524041682674248,0.523625078664637,0.00041660400961141,FALSE
150,1.5,0.323792073707574,0.322989579441889,0.000802494265684794,FALSE
150,2.5,0.137089222546527,0.137152176111414,-6.29535648870305e-05,FALSE
150,0.5,0.837528897912368,0.836697673708528,0.000831224203839853,FALSE
150,1,0.434400841544541,0.435714962812765,-0.0013141212682235,FALSE
150,1.5,0.325354224245274,0.324748455730082,0.000605768515192062,FALSE
150,2.5,0.147841313596361,0.147206689057956,0.000634624538405681,FALSE
150,0.5,0.749509547452198,0.749783840315022,-0.000274292862823988,FALSE
150,1,0.391881525967909,0.393229815310945,-0.00134828934303588,FALSE
150,1.5,0.289557049884378,0.290429384394102,-0.000872334509724682,FALSE
150,2.5,0.120740334687262,0.12116075143513,-0.000420416747867594,FALSE
150,0.5,0.753403557215742,0.753644396962361,-0.00024083974661937,FALSE
150,1,0.404393755256627,0.40583842868562,-0.00144467342899363,FALSE
150,1.5,0.343799504310589,0.339888958399159,0.00391054591142992,FALSE
150,2.5,0.112162543652106,0.112096792348124,6.57513039817453e-05,FALSE
150,0.5,0.783582361174569,0.7840744167794,-0.000492055604830566,FALSE
150,1,0.538406345338632,0.538897823640557,-0.000491478301925641,FALSE
150,1.5,0.415195757953839,0.41359002165057,0.00160573630326943,FALSE
150,2.5,0.17278504547629,0.173017242848612,-0.000232197372322607,FALSE
150,0.5,0.782598410491514,0.782874413373699,-0.000276002882184989,FALSE
150,1,0.483443285312477,0.483870805203251,-0.000427519890774275,FALSE
150,1.5,0.318857962057019,0.31997604755985,-0.00111808550283171,FALSE
150,2.5,0.15707726325609,0.157362413488486,-0.000285150232396142,FALSE
150,0.5,0.843320695726479,0.843518546542742,-0.000197850816262779,FALSE
150,1,0.460057173515489,0.459963019791262,9.41537242271084e-05,FALSE
150,1.5,0.339504301884046,0.337332048651109,0.00217225323293696,FALSE
150,2.5,0.228797596225607,0.228355484152478,0.000442112073129358,FALSE
150,0.5,0.805963090885956,0.806260401902871,-0.000297311016914992,FALSE
150,1,0.438928004174649,0.438586023759044,0.00034198041560507,FALSE
150,1.5,0.290585107359078,0.291170076137935,-0.000584968778856998,FALSE
150,2.5,0.106277808818214,0.10613621331,0.000141595508213299,FALSE
150,0.5,0.791402465286302,0.79098524138522,0.000417223901081898,FALSE
150,1,0.504071586295878,0.505575233981988,-0.00150364768611,FALSE
150,1.5,0.210631007090291,0.211743789268128,-0.00111278217783625,FALSE
150,2.5,0.147767068162636,0.147439373700923,0.000327694461712685,FALSE
150,0.5,0.788989104930225,0.789274482317962,-0.000285377387736485,FALSE
150,1,0.582659581420456,0.583035676053661,-0.000376094633205204,FALSE
150,1.5,0.3683091714206,0.369576833211774,-0.00126766179117421,FALSE
150,2.5,0.0993556060602421,0.0999086169890999,-0.000553010928857872,FALSE
150,0.5,0.824411293311465,0.82494532482132,-0.00053403150985476,FALSE
150,1,0.552772422145236,0.554012600990151,-0.00124017884491467,FALSE
150,1.5,0.383942127113578,0.382509571808004,0.00143255530557396,FALSE
150,2.5,0.201182686805998,0.201047186273306,0.000135500532692595,FALSE
150,0.5,0.814505817002099,0.813786010966401,0.00071980603569799,FALSE
150,1,0.468672964128559,0.470159588220906,-0.00148662409234696,FALSE
150,1.5,0.340682728858673,0.339775621791694,0.000907107066978996,FALSE
150,2.5,0.130092283409107,0.130586113484257,-0.000493830075150803,FALSE
150,0.5,0.810274707804611,0.81127368375224,-0.000998975947628877,FALSE
150,1,0.595165264981904,0.595628028174213,-0.000462763192309201,FALSE
150,1.5,0.180936601997535,0.181421498947849,-0.000484896950314645,FALSE
150,2.5,0.102965259682941,0.102751856535431,0.00021340314751013,FALSE
150,0.5,0.797667007325067,0.798060218988402,-0.000393211663335613,FALSE
150,1,0.527618434342717,0.529255027313671,-0.00163659297095353,FALSE
150,1.5,0.245252763117733,0.243716730151662,0.00153603296607019,FALSE
150,2.5,0.128160895706763,0.128025937411052,0.000134958295710697,FALSE
150,0.5,0.786359319159851,0.785369437261751,0.000989881898099787,FALSE
150,1,0.366763026044766,0.368120909339403,-0.0013578832946371,FALSE
150,1.5,0.312364787098198,0.313386845611172,-0.00102205851297393,FALSE
150,2.5,0.165235480184938,0.163667564578188,0.0015679156067501,FALSE
150,0.5,0.735271103164286,0.735554325558257,-0.000283222393970828,FALSE
150,1,0.492898021086586,0.491918735177465,0.00097928590912022,FALSE
150,1.5,0.223790959564931,0.224650784988227,-0.000859825423296379,FALSE
150,2.5,0.11739556177962,0.117774195461519,-0.000378633681899082,FALSE
150,0.5,0.80355153624242,0.802233560631868,0.00131797561055147,FALSE
150,1,0.590432280508669,0.58944935663439,0.00098292387427934,FALSE
150,1.5,0.369661721926311,0.369844499236536,-0.000182777310224591,FALSE
150,2.5,0.0918824530816368,0.0920949615521164,-0.0002125084704796,FALSE
150,0.5,0.835113688382857,0.83577897031996,-0.000665281937103468,FALSE
150,1,0.476534394664316,0.474154886552175,0.0023795081121411,FALSE
150,1.5,0.318608543142338,0.31954728813535,-0.000938744993012219,FALSE
150,2.5,0.113392752725557,0.112219421083588,0.00117333164196895,FALSE
150,0.5,0.795578691158385,0.796479187669502,-0.000900496511116899,FALSE
150,1,0.583319402257957,0.582450193183989,0.000869209073967703,FALSE
150,1.5,0.392671177751193,0.386014609105868,0.00665656864532521,FALSE
150,2.5,0.0413463176652498,0.0414160108480764,-6.9693182826569e-05,FALSE
150,0.5,0.799181183858035,0.799637582010811,-0.000456398152775983,FALSE
150,1,0.544328953400824,0.544081989881184,0.000246963519640042,FALSE
150,1.5,0.243740678670497,0.24447719760105,-0.000736518930553015,FALSE
150,2.5,0.167095967049363,0.165854527387859,0.00124143966150433,FALSE
