"id","sex","age","age_range","education_level","marital_status","site","knowledge_a01","knowledge_a02","knowledge_a03","knowledge_a04","knowledge_a05","knowledge_a06","knowledge_a07","knowledge_a08","knowledge_a09","knowledge_a10","knowledge_b01","knowledge_b02","knowledge_b03","knowledge_b04","knowledge_b05","knowledge_b06","knowledge_b07","knowledge_b08","knowledge_b09","knowledge_b10","planning_01","planning_02","planning_03","planning_04","planning_05","monitoring_01","monitoring_02","monitoring_03","monitoring_04","monitoring_05","reflection_01","reflection_02","reflection_03","reflection_04","rater1_category","rater2_category","rater3_category","rater4_category","rater1_severity","rater2_severity","rater3_severity","rater1_score","rater2_score","rater3_score","mood_t1_01","mood_t1_02","mood_t1_03","mood_t1_04","mood_t1_05","mood_t1_06","mood_t2_01","mood_t2_02","mood_t2_03","mood_t2_04","mood_t2_05","mood_t2_06"
249,"Male",61,"56-65","Undergraduate","Married/Cohabiting","Site A",1,,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,4,5,3,3,4,4,4,4,5,4,4,4,3,5,"Low","Low","Low","Medium",2,2,1,51.703537259216,47.1657184905191,55.0955687427787,2,2,1,1,1,1,3,3,4,3,2,4
250,"Female",51,"46-55","Technical","Married/Cohabiting","Site A",1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,4,3,3,3,3,4,5,3,4,4,1,3,1,5,"Low","Low","Low","Low",4,3,4,76.6049787863571,70.789924064437,71.1498523968833,4,5,4,4,4,3,2,2,3,3,3,2
251,"Female",47,"46-55","Secondary","Single","Site C",1,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,1,4,2,3,2,3,2,1,1,2,2,"Low","Low","Low","Low",2,1,4,45.4511653617743,30.8951326015378,55.2132743190866,1,1,3,2,1,2,1,3,3,1,3,1
252,"Female",18,"18-25","Undergraduate","Single","Site B",1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,3,3,3,4,4,3,2,3,3,3,3,4,3,4,"High","High","High","High",4,5,5,41.8381270989825,52.6764716984767,52.7908232440521,3,4,4,3,3,3,5,5,5,4,5,4
253,"Female",25,"18-25","Technical","Divorced/Separated","Site B",1,1,1,0,1,1,0,,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,2,2,2,2,4,3,3,3,3,1,5,"Medium","Low","Medium","Low",3,2,3,,81.0215870778703,80.6330832997879,4,4,4,2,3,3,3,4,5,2,3,5
254,"Male",21,"18-25","Undergraduate","Single","Site A",1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,4,,4,4,3,5,3,2,4,5,4,2,3,3,"Low","Low","Low","Low",3,4,4,64.218908112328,73.3183573968152,83.7487998273331,1,4,4,4,3,3,4,5,3,3,4,3
255,"Male",39,"36-45","Undergraduate","Widowed","Site B",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,4,4,3,4,4,4,4,2,3,4,2,4,4,3,"Low","Low","Low","Low",4,3,5,61.6740595141416,62.6504301188592,69.5130912229526,1,1,1,1,1,1,,,,,,
256,"Male",28,"26-35","Undergraduate","Single","Site A",1,0,1,0,0,0,0,1,0,,1,1,1,0,1,0,0,1,1,0,3,5,5,4,1,3,5,4,4,3,4,4,3,1,"High","High","High","High",4,5,5,85.2635807529109,78.954092888029,90.8190164806634,3,2,4,4,3,2,3,3,3,5,3,4
257,"Male",38,"36-45","Graduate","Married/Cohabiting","Site B",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,1,5,3,5,2,4,4,2,3,4,"Low","Low","Low","Low",3,1,3,72.13024642044,66.2661234637751,77.2887180025498,5,4,5,4,5,5,4,5,4,5,5,5
258,"Female",35,"26-35","Graduate","Married/Cohabiting","Site B",1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,4,5,4,4,3,5,3,4,4,5,4,4,,3,"High","Medium","High","Medium",2,2,2,67.1560290937721,61.1602645872841,80.6540102432025,3,2,4,4,2,3,3,2,3,3,1,2
259,"Female",30,"26-35","Technical","Widowed","Site C",1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,3,2,3,,4,1,2,2,1,3,3,2,4,4,"Low","Low","Low","Medium",4,3,4,84.6563507629086,74.678941777797,,1,3,3,3,4,2,2,2,3,3,2,2
260,"Male",27,"26-35","Undergraduate","Divorced/Separated","Site A",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,4,3,5,5,5,5,4,3,4,3,4,"Medium","Medium","Medium","Medium",3,4,4,65.0444248496735,60.4666687683955,74.158718743505,5,3,5,5,3,4,3,3,3,4,3,3
261,"Male",59,"56-65","Technical","Married/Cohabiting","Site A",1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,2,3,2,3,4,2,2,4,3,3,3,3,2,5,"Medium","Medium","Medium","Medium",4,4,4,80.6020109488449,85.5692771571727,82.2735721051718,3,4,4,3,4,3,4,3,3,4,4,4
262,"Female",24,"18-25","Technical","Single","Site B",0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,,0,0,0,0,4,3,3,3,4,4,4,3,4,3,5,4,5,3,"Low","Low","Low","Low",2,3,3,86.2644223966333,77.0774929295059,88.6035578856552,2,2,2,3,2,3,2,2,2,3,3,2
263,"Female",49,"46-55","Undergraduate","Single","Site C",1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,2,2,3,4,3,2,4,2,2,2,3,2,3,"Low","Low","Low","Low",5,3,5,76.749809430106,70.0732858293476,85.6720244028451,3,3,4,4,2,1,2,5,3,2,3,3
264,"Male",40,"36-45","Undergraduate","Single","Site C",0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,4,2,4,4,3,4,5,4,5,4,4,5,3,3,"High","High","High","High",1,1,1,55.1167794717168,63.4140490277564,,2,2,3,2,2,2,2,4,3,4,4,2
265,"Female",24,"18-25","Undergraduate","Married/Cohabiting","Site B",0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,,0,0,2,2,3,1,5,1,2,2,3,4,1,3,4,4,"Low","Low","Low","Low",1,1,3,84.2651557290482,89.3718627181251,92.4530142270223,1,1,1,1,2,2,2,1,2,3,1,3
266,"Male",29,"26-35","Technical","Single","Site A",1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,5,5,4,5,2,4,3,3,2,4,4,4,4,3,"Low","Low","Low","Low",3,4,2,75.7164150465452,70.8298288473766,81.0913935158031,5,2,2,1,3,4,3,1,4,3,3,2
267,"Male",26,"26-35","Graduate","Single","Site B",1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,2,3,3,3,5,4,4,3,4,3,3,2,4,3,"High","High","High","Medium",2,2,2,68.1186079110659,61.1006482353972,75.5289354767252,2,1,2,2,3,4,2,1,1,2,1,2
268,"Female",41,"36-45","Secondary","Married/Cohabiting","Site B",1,1,1,1,1,0,0,0,0,0,1,,1,1,1,,0,1,1,0,4,2,2,2,4,4,4,4,4,4,1,2,3,3,"Low","Low","Low","Medium",3,3,4,62.5780766460299,51.1860118029025,77.5456832504806,4,5,5,4,5,3,,,,,,
269,"Female",42,"36-45","Secondary","Single","Site B",1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,3,3,3,2,3,1,2,2,2,2,3,5,4,"Low","Low","Low","Low",4,3,5,75.3201362270844,72.0624583158358,80.8247542906198,1,3,4,3,3,3,4,4,4,3,4,3
270,"Male",34,"26-35","Graduate","Divorced/Separated","Site A",1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,3,3,2,3,3,2,2,1,2,2,1,1,1,5,"Low","Low","Low","Low",4,4,4,82.1428533087926,98.1088912389032,100,2,3,1,2,2,3,,,,,,
271,"Female",27,"26-35","Technical","Widowed","Site A",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5,3,3,4,5,3,3,3,3,1,3,3,4,4,"Low","Low","Medium","Low",2,2,4,77.8741446049063,75.0736546296138,84.0979087176908,5,5,5,4,5,5,,,,,,
272,"Female",40,"36-45","Undergraduate","Married/Cohabiting","Site C",1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,3,4,3,3,4,2,2,4,4,3,4,2,1,5,"Low","Low","Low","Low",3,3,4,79.2264975410941,69.9470221360109,83.4237797991124,3,3,2,2,2,3,3,2,4,1,4,3
273,"Female",26,"26-35","Technical","Married/Cohabiting","Site A",1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,5,4,4,3,3,4,3,4,3,3,5,3,5,4,"Low","Low","Low","Low",4,4,5,60.0844585374925,64.3702770000944,62.2248147472616,1,3,1,3,3,1,1,2,1,1,1,1
274,"Female",27,"26-35","Technical","Married/Cohabiting","Site B",1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,3,2,5,2,3,2,2,2,2,2,2,5,"High","High","High","Medium",1,3,3,72.8872082735318,80.1481933996471,83.8824761970793,3,4,3,5,3,4,,,,,,
275,"Male",26,"26-35","Undergraduate","Single","Site C",1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,3,4,2,2,2,4,3,4,4,1,2,2,1,4,"Low","Low","Low","Low",5,5,4,68.302066870363,70.9040088369405,66.7094955233556,2,4,4,3,3,3,2,3,2,3,3,3
276,"Male",27,"26-35","Secondary","Single","Site B",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,,5,5,5,4,4,5,2,5,4,5,5,5,3,2,"Low","Low","Low","Low",3,4,4,68.5696065318612,74.982214648518,85.9445473014632,3,4,5,4,4,5,2,3,3,3,5,2
277,"Female",29,"26-35","Graduate","Divorced/Separated","Site A",1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,2,3,,1,2,2,3,4,2,3,3,4,3,"Low","Low","Low","Low",4,5,4,52.1694784027344,44.3198026084068,59.2909789970062,2,2,2,3,3,1,,,,,,
278,"Female",41,"36-45","Graduate","Widowed","Site C",1,1,1,1,,0,1,,0,1,1,1,0,1,1,1,0,0,1,1,3,4,4,4,3,3,4,1,2,2,2,5,4,5,"High","High","High","High",3,3,4,83.1512572613177,92.5555751171362,90.3509089932858,2,3,4,2,3,2,4,4,5,4,4,4
279,"Female",33,"26-35","Technical","Married/Cohabiting","Site B",1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,5,5,5,5,3,5,5,5,5,5,5,5,5,2,"Low","Low","Low","Medium",1,1,1,70.937973224155,68.6809396105964,89.6326300282493,3,2,4,3,2,4,3,2,1,3,2,3
280,"Female",23,"18-25","Undergraduate","Single","Site B",1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,5,4,5,5,5,5,3,5,4,5,4,4,4,4,"Low","Low","Low","Low",5,5,5,53.1763604925534,53.8268088250319,63.0027753097747,5,5,4,5,5,5,5,5,5,4,5,4
281,"Male",45,"36-45","Secondary","Married/Cohabiting","Site C",1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,,0,0,,0,3,4,3,2,1,3,3,4,4,4,5,5,5,3,"Low","Low","Low","Low",1,1,2,92.1721746380846,79.1394436139923,99.8645380575923,5,4,5,4,4,4,5,2,3,3,5,4
282,"Male",56,"56-65","Technical","Single","Site B",1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,5,4,5,4,4,3,4,3,5,3,4,4,3,3,"Medium","Medium","High","Medium",3,3,3,80.1078231258303,89.6841982081625,81.4504213617674,4,2,4,3,3,4,5,4,4,4,4,5
283,"Female",33,"26-35","Technical","Married/Cohabiting","Site A",0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,5,3,2,5,4,,2,3,4,2,3,3,3,4,"Low","Low","Low","Low",2,1,4,43.2277402154237,59.8971369055013,53.9861082640843,3,3,4,3,2,2,,,,,,
284,"Male",27,"26-35","Technical","Married/Cohabiting","Site B",1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,5,4,4,2,3,4,3,4,4,5,2,2,1,4,"Low","Low","Medium","Medium",2,2,2,59.5103577509095,65.6940022852441,69.7967587481367,4,4,3,3,4,4,3,4,2,1,2,5
285,"Female",51,"46-55","Secondary","Married/Cohabiting","Site B",1,0,1,0,0,1,1,0,0,1,,0,0,0,0,0,0,0,0,0,4,4,4,2,3,3,5,3,4,3,4,4,4,2,"Low","Low","Low","Medium",2,3,2,76.1522865500263,74.5288046585874,85.2929809333591,1,3,1,1,1,3,3,4,3,3,3,3
286,"Female",22,"18-25","Undergraduate","Married/Cohabiting","Site A",1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,2,3,2,2,2,2,3,4,3,1,3,1,4,"Low","Low","Low","Low",4,5,5,,66.6716037208937,74.8029644295076,5,3,3,2,4,4,,,,,,
287,"Female",22,"18-25","Technical","Single","Site A",1,0,1,0,1,0,0,0,0,0,0,0,,1,0,1,1,0,0,0,5,5,5,4,4,3,4,4,4,3,3,4,3,4,"Medium","Medium","Medium","Medium",3,3,4,59.1110630622404,55.7591849598318,68.1026626096166,1,3,3,3,3,5,,,,,,
288,"Female",43,"36-45","Technical","Single","Site A",1,1,1,1,1,1,1,0,0,1,,1,1,1,1,1,0,0,1,1,2,4,2,4,3,2,3,2,1,2,3,2,1,4,"Low","Low","Low","Low",1,1,1,84.4317747883322,76.8914196089921,86.1208660838476,3,2,2,2,4,3,3,3,4,3,5,2
289,"Female",41,"36-45","Secondary","Widowed","Site B",,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,,1,3,1,2,2,1,1,2,,2,,3,"Low","Low","Low","Low",5,5,5,,71.2677674393283,64.4794509690217,4,5,3,3,5,2,4,4,3,5,2,4
290,"Male",20,"18-25","Undergraduate","Divorced/Separated","Site C",1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,3,2,4,4,2,2,3,4,3,3,4,3,3,3,"Low","Low","Low","Low",4,4,5,61.2572097363615,80.5974953752717,76.6679674418547,4,5,4,5,5,4,5,4,4,5,4,4
291,"Female",19,"18-25","Undergraduate","Single","Site A",0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3,4,3,2,1,3,3,2,5,4,4,5,4,1,"Medium","Medium","Medium","Medium",1,2,3,77.4184566663803,,75.0686184543724,4,4,3,4,3,3,,,,,,
292,"Male",39,"36-45","Secondary","Married/Cohabiting","Site B",1,0,0,1,0,0,0,0,0,,1,0,1,0,1,1,0,0,0,0,5,5,5,3,2,4,4,5,5,5,3,5,5,1,"High","High","High","High",4,4,4,65.6406977118121,82.3915445676285,77.9176794029314,3,2,3,3,3,2,4,3,3,1,2,3
293,"Female",65,"56-65","Graduate","Single","Site B",1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,5,4,5,3,4,,4,4,5,5,3,4,5,1,"Medium","Medium","Medium","Medium",5,4,5,67.4585376405342,67.7094441306364,73.61702149247,1,1,1,2,1,3,3,4,3,4,2,3
294,"Male",60,"56-65","Technical","Married/Cohabiting","Site A",0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,,0,0,3,2,5,3,3,1,2,3,2,2,2,2,4,4,"Medium","Medium","Medium","Medium",4,5,5,51.6774217053671,50.0249688966297,52.5337449783946,2,3,1,1,3,3,2,1,3,3,1,4
295,"Female",59,"56-65","Undergraduate","Single","Site A",1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,,0,2,2,1,2,2,2,2,1,2,2,1,3,2,5,"High","High","High","High",2,3,3,65.0259151619567,67.6415605993823,73.6821604611006,5,2,5,4,5,5,3,3,1,4,5,5
296,"Male",39,"36-45","Undergraduate","Married/Cohabiting","Site B",1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,4,3,5,3,4,4,5,4,5,5,3,4,1,"Medium","Low","Medium","High",1,1,2,51.1534628267158,52.4668220005585,61.5464585663274,5,5,5,5,3,4,3,4,5,3,3,3
297,"Female",46,"46-55","Undergraduate","Single","Site C",1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,5,5,5,5,5,,5,3,4,5,4,5,4,5,"Medium","Medium","Medium","Medium",2,3,2,78.404112376566,83.0976934734762,90.1495304813343,5,4,5,4,4,4,5,3,4,5,5,3
298,"Female",45,"36-45","Technical","Married/Cohabiting","Site C",1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,4,2,4,3,2,3,3,1,,4,"Medium","Medium","Medium","Medium",1,2,3,58.5659650683975,63.8692924449202,84.2660271190621,2,3,2,2,2,2,,,,,,
299,"Female",33,"26-35","Technical","Single","Site B",1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,4,4,2,3,2,4,2,3,4,,,4,2,3,"Low","Medium","Low","Low",4,5,5,61.0750633968843,74.3419851250763,68.5403873618094,5,4,5,4,3,3,3,3,3,3,3,2
300,"Female",30,"26-35","Undergraduate","Single","Site A",1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,3,2,2,2,5,4,5,4,4,4,5,5,2,"Low","Low","Low","Low",1,3,3,62.6019735043059,71.0947161468213,73.971003536636,2,2,2,1,3,3,2,4,3,4,3,2
301,"Female",48,"46-55","Undergraduate","Married/Cohabiting","Site A",0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2,2,2,1,2,2,2,2,2,1,2,3,4,"Low","Low","Low","Low",3,4,4,72.7702119961118,79.346025875466,80.2394282342389,4,3,3,3,1,4,3,3,3,3,3,3
302,"Male",34,"26-35","Undergraduate","Divorced/Separated","Site A",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,4,4,4,2,2,4,4,4,3,3,4,2,4,"High","Medium","Medium","Medium",3,3,4,55.1443953848347,55.9119545641471,59.2438528784758,5,3,4,3,3,4,5,5,4,5,5,4
303,"Male",21,"18-25","Graduate","Single","Site A",1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,4,3,1,1,5,3,2,3,4,4,2,2,5,4,"High","High","High","High",1,2,2,71.9681967608711,68.9776726022613,75.6982328829823,3,2,3,4,3,2,2,2,2,3,3,2
304,"Male",70,"66-70","Secondary","Married/Cohabiting","Site B",1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,5,,5,4,5,5,5,4,4,5,3,4,5,1,"Low","Low","Low","Low",2,2,2,,62.7606641067592,52.7753729110957,3,4,4,4,5,4,4,5,5,5,5,5
305,"Female",24,"18-25","Undergraduate","Single","Site C",1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,4,3,3,5,5,4,3,4,3,4,5,5,5,1,"Low","Low","Low","Low",2,2,2,64.7359053696391,82.5236807413729,73.8670146186696,2,1,2,2,3,3,,,,,,
306,"Male",28,"26-35","Technical","Widowed","Site C",1,0,0,0,0,,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3,4,4,5,2,3,3,4,3,,4,5,5,2,"Low","Low","Low","Low",3,3,2,51.7967034224169,49.9380562641535,67.7424078429226,4,3,2,4,4,5,4,5,4,4,5,5
307,"Male",34,"26-35","Undergraduate","Single","Site A",1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,4,3,5,2,5,4,5,5,3,5,4,3,4,"Medium","Medium","Medium","Medium",2,2,2,68.7610624717043,78.9917174843543,80.1004845569419,2,1,2,2,3,1,,,,,,
308,"Female",50,"46-55","Undergraduate","Single","Site B",1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,4,1,,1,4,3,4,3,3,4,3,1,4,3,"Low","Low","Low","Low",2,3,4,49.2787873557692,48.5153407264276,54.8940923583344,3,3,3,2,2,5,1,4,3,4,5,4
309,"Female",46,"46-55","Undergraduate","Single","Site B",1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,2,3,2,2,1,2,3,4,3,3,4,3,4,1,"Low","Low","Low","Low",4,3,5,61.9392059998174,58.5836119705035,74.2133544124798,4,5,3,5,5,5,,,,,,
310,"Male",32,"26-35","Graduate","Married/Cohabiting","Site B",1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,3,2,1,2,3,4,1,3,3,2,2,3,4,4,"Medium","Medium","Medium","Medium",2,1,2,88.4274051705177,82.5635474751286,90.6572381073005,3,5,2,5,4,3,4,4,4,5,5,3
311,"Male",31,"26-35","Technical","Married/Cohabiting","Site C",1,1,0,0,0,0,0,1,0,0,0,0,1,,0,0,0,0,0,0,2,4,2,3,4,3,3,2,2,4,2,1,2,4,"High","High","High","High",4,5,5,57.5462914523087,45.6621879625747,57.0563991577275,3,4,3,4,4,3,3,5,2,4,3,4
312,"Male",35,"26-35","Undergraduate","Widowed","Site C",1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,3,2,3,3,1,2,1,1,1,1,4,5,5,3,"Low","Low","Low","Low",5,5,5,76.971565944711,71.3908517669136,74.4714178365225,2,2,1,2,2,2,1,1,3,1,3,2
313,"Female",61,"56-65","Undergraduate","Single","Site A",1,1,1,0,1,0,0,1,0,0,1,1,1,1,,0,0,1,0,1,3,1,1,1,4,4,4,4,2,3,3,2,3,4,"Low","Low","Low","Low",4,4,5,51.5892070485187,53.6548136457279,65.8777525251362,2,3,4,4,4,5,5,5,5,5,5,5
314,"Male",32,"26-35","Technical","Single","Site B",1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,4,4,2,3,3,4,4,5,4,4,5,5,4,3,"Low","Low","Low","Low",5,5,5,44.1154342615598,45.7698025257166,59.9208931982917,5,4,4,3,4,3,4,3,5,4,3,4
315,"Male",48,"46-55","Secondary","Married/Cohabiting","Site B",0,0,0,0,0,0,0,0,0,0,1,,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,3,3,4,3,"Low","Low","Medium","Low",2,2,3,49.4935426906229,40.8910028897163,46.8056394068266,2,1,2,3,4,1,3,2,3,2,3,4
316,"Female",63,"56-65","Secondary","Divorced/Separated","Site A",0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,2,2,1,3,3,4,4,2,3,2,2,2,3,"Low","Low","Low","Low",5,4,5,42.9309884577265,40.9464120085949,50.7204922282339,2,3,3,1,3,2,2,1,1,2,1,2
317,"Female",37,"36-45","Undergraduate","Divorced/Separated","Site B",1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,3,3,3,4,5,2,3,4,2,3,4,3,"Low","Medium","Low","Low",4,2,4,46.1408656806449,51.598455901586,54.4588285030967,2,4,4,3,4,3,2,3,3,3,2,2
318,"Female",49,"46-55","Graduate","Married/Cohabiting","Site A",1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,4,2,2,3,1,1,1,,,3,2,1,4,"Medium","Medium","Medium","Low",1,3,2,71.7924135945991,65.0617428299914,78.0005517106699,5,5,5,5,5,5,,,,,,
319,"Female",18,"18-25","Graduate","Married/Cohabiting","Site A",1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,2,4,3,4,3,4,4,4,4,3,5,5,5,3,"Medium","Low","Medium","Low",3,2,4,66.6232330960504,68.3246869052375,69.8743414925372,1,3,3,3,3,3,5,4,5,4,4,5
320,"Female",44,"36-45","Technical","Married/Cohabiting","Site A",,0,0,1,0,1,0,0,,0,1,1,1,0,0,1,0,1,1,0,3,5,4,3,5,3,4,5,5,3,2,2,2,4,"Medium","Low","Low","Low",5,2,5,65.4351328635899,70.7274660062255,74.1969125664552,3,3,3,2,2,3,1,1,1,1,1,1
321,"Female",68,"66-70","Technical","Married/Cohabiting","Site A",1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,,1,3,1,3,2,3,3,3,1,5,5,4,3,4,"Low","Low","Low","Low",5,5,5,72.7633302390347,76.535134504098,77.3162533943086,2,3,3,3,2,1,1,3,1,3,2,1
322,"Female",58,"56-65","Undergraduate","Single","Site C",1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,2,2,2,2,2,4,2,4,3,3,1,3,1,,"Low","Low","Low","Low",3,3,4,52.1184392885688,49.4233257499275,69.093688193764,2,1,2,1,2,4,3,1,3,1,2,2
323,"Female",47,"46-55","Technical","Single","Site C",1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,,3,4,3,3,3,5,5,4,5,5,3,3,2,3,"Low","Medium","High","Medium",3,4,4,47.7551177085519,39.1397818747714,47.6526266671049,5,5,5,5,4,5,5,5,5,5,5,5
324,"Male",44,"36-45","Secondary","Single","Site B",1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,4,4,4,5,3,3,3,3,4,3,5,5,4,3,"High","High","High","High",1,1,3,60.1163794440962,51.2764482594469,61.9073353891116,5,5,5,5,5,5,,,,,,
325,"Female",64,"56-65","Undergraduate","Single","Site C",1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,,3,4,5,5,5,5,4,3,3,5,4,5,2,"Medium","Medium","Medium","Low",3,2,2,65.39844525053,59.7998207379169,70.436448550116,3,3,3,4,3,4,4,5,4,5,4,3
326,"Female",47,"46-55","Undergraduate","Married/Cohabiting","Site B",1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,4,5,4,4,5,5,5,5,5,5,3,,3,4,"Low","Low","Low","Low",1,1,1,50.0629813902463,49.2757526638357,53.625057420849,2,3,3,3,2,2,3,4,3,2,4,3
327,"Female",42,"36-45","Graduate","Married/Cohabiting","Site A",1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,3,4,3,3,4,3,2,3,4,1,3,4,3,5,"Low","Low","Low","Low",4,4,5,63.4292997910324,58.2835781632661,68.1792696678379,4,4,5,3,4,5,4,5,4,5,4,5
328,"Male",36,"36-45","Secondary","Single","Site B",1,1,0,0,0,0,0,1,0,,1,0,0,0,0,0,0,0,1,0,3,4,4,1,4,4,4,3,5,4,2,2,3,5,"Low","Low","Low","Low",1,1,2,51.1710918334385,61.0348897927176,57.9931830055897,3,3,4,4,5,5,,,,,,
329,"Female",67,"66-70","Undergraduate","Married/Cohabiting","Site C",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,4,5,5,2,3,2,4,2,4,1,4,3,2,"Low","Low","Low","Medium",4,3,5,75.4786554769951,71.825063049584,86.3149142379701,3,4,2,2,4,4,4,2,4,3,4,4
330,"Male",41,"36-45","Undergraduate","Single","Site B",1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,1,1,2,3,1,1,3,1,1,2,1,4,3,"Low","Low","Medium","Low",2,2,3,74.2243384789406,67.3040464063782,77.0524260551464,3,4,3,2,3,2,3,3,2,3,1,4
331,"Female",46,"46-55","Secondary","Married/Cohabiting","Site A",1,,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,5,5,5,5,4,5,5,4,4,5,5,5,3,3,"High","High","High","High",4,4,5,63.1383348576788,63.8548357613021,68.232455949934,2,2,1,2,3,2,2,1,2,3,1,2
