"Agree","Consc","Extra","Neuro","Open"
0.694093234821599,0.755662015440768,0.750994014524228,0.870960856681261,0.492249203500234
0.699035225204179,0.754769746469429,0.72281230833911,0.866553225837773,0.544201608211983
0.689494974304921,0.781028011199564,0.740988044763345,0.866149171932771,0.528070810041766
0.692543036349782,0.757792121795731,0.756677771534533,0.865189144459005,0.574050193230611
0.707093549383222,0.778857548365628,0.772680119928426,0.866978781703615,0.510057732672379
0.655641340286607,0.779852537267071,0.755997548865915,0.851774580455068,0.550181189686452
0.689397463016715,0.763962339901253,0.750619019487259,0.86866367092911,0.520902012535633
0.709375177805939,0.770938549697831,0.746659023853324,0.855531658614964,0.539747030530181
0.695271728060961,0.761414523531026,0.767911820954413,0.882617731583722,0.470355422694832
0.719187136570434,0.760402425971205,0.75405394930529,0.866046948034312,0.521480864054163
0.681483310361062,0.774680890733406,0.743790977577383,0.867293717045909,0.557579465499703
0.664433338772835,0.772890717052535,0.738385157561447,0.862500295739545,0.559076937619137
0.682708170067743,0.74660941694722,0.74888948742581,0.874093944454961,0.508160495107016
0.687878068052648,0.751205828033904,0.728148013284892,0.870036569172223,0.488879124714941
0.707156192169629,0.775367954837837,0.748280178837386,0.861381483482123,0.512280947086165
0.653903158988526,0.767278421450109,0.75538327889315,0.866689155241521,0.499947780608307
0.625243854758142,0.748178904883784,0.754775996102694,0.854740551660055,0.533798477286062
0.709598992556166,0.757604674593952,0.725538474969809,0.859633822824845,0.551729429758253
0.677793791287428,0.77895668676122,0.763210783016123,0.870913782134778,0.513334133357562
0.654674795465671,0.768872739272441,0.739370562576171,0.859271149479239,0.582965790747715
0.702165748596304,0.733960794935944,0.730041446330425,0.863711637829554,0.518311291331515
0.676631141988305,0.772926568710593,0.728706245580733,0.86446662943612,0.534326183743084
0.69637826575376,0.750999860733793,0.763372068013197,0.880795725393814,0.521583305811531
0.665929233712809,0.773736492409478,0.741364710110711,0.860552211146413,0.52533485823856
0.679613271956231,0.765228751629264,0.746813862002513,0.860440721467692,0.566507883722252
0.717513986231268,0.776192939429245,0.748011349952227,0.864942467216213,0.553261913193916
0.656149697679563,0.759267221274677,0.721294985441348,0.860737886745809,0.576580216166372
0.706397747977889,0.785163681283103,0.723172411579103,0.865066070814828,0.543186119133205
0.687999466086314,0.758186541247384,0.782150016274109,0.887192410309111,0.550380331837524
0.661261918213753,0.751185449539465,0.732018011208217,0.858597634161372,0.555781197483672
0.668420590700161,0.746690681241934,0.736296280538888,0.875249018681723,0.563682074392849
0.719964494269342,0.755503551524601,0.734269548365929,0.862807015547859,0.542104888121967
0.718227393818632,0.773747052504529,0.747154367988448,0.861559379300163,0.525850171099515
0.671442248480431,0.758268371257479,0.719135100509337,0.859207908362121,0.54359733731836
0.693006806780474,0.742280229979735,0.734222522822329,0.874826501419911,0.538065324650807
0.678918059574309,0.754481925780826,0.745217973708193,0.862201445060405,0.541812437615516
0.66251331133142,0.7591396046081,0.749039418850335,0.864771415787936,0.555070653174411
0.699315119714649,0.787122309589278,0.746300644648609,0.858491312693858,0.555896707959109
0.699037410773443,0.742989611623315,0.764071397024173,0.860485394547046,0.491647038827482
0.696968592173808,0.775385870860526,0.742025258552185,0.859182693417381,0.54218113299145
0.726873730987768,0.75847514135114,0.756666329293967,0.866959973371465,0.521652485706978
0.678338489290229,0.768088225092264,0.746817428300973,0.873486430712258,0.525788912156955
0.696800800765565,0.774887748561881,0.727922210733303,0.875405770800929,0.553082111069926
0.686567829207152,0.78195351030812,0.747882809470654,0.875420742915399,0.524285047456908
0.696221008608174,0.741342924119063,0.757494248489272,0.85593151900668,0.558623932162563
0.677392897040018,0.762439584836887,0.742711846828445,0.857653275844142,0.524361324544408
0.694397658728669,0.768752388265502,0.745487793393722,0.871772293923901,0.542453324240527
0.675252922594755,0.742818900903511,0.75399758870082,0.871917151273274,0.535204048498826
0.720990339643363,0.768825653798503,0.754519864745761,0.875472283752297,0.547397552550166
0.698782286668524,0.754575344712521,0.751703273006265,0.86457873897762,0.49696515605694
0.692495994601033,0.763175063028652,0.741195719553494,0.878002326729337,0.523728813095088
0.692110134900776,0.775732293781778,0.749617785784241,0.870578832333728,0.558752843253127
0.676843150923677,0.754406276105495,0.756880396038901,0.872737497983089,0.506625560976057
0.709920113535015,0.765109738548905,0.752111854841235,0.862068624577408,0.513049885798576
0.68527398599627,0.771084237450825,0.75571496862595,0.882120348486122,0.536874894258326
0.696447479154763,0.762775885703805,0.742697325588514,0.871342919818767,0.527687615742219
0.707142317655761,0.751081761374834,0.73208511368264,0.861825096317617,0.517755149790666
0.674993984574462,0.74616358801039,0.756792757113948,0.867330175783722,0.532887424520418
0.699738912142693,0.768225733998735,0.737343697216394,0.878296987231285,0.535282312678204
0.692041343323367,0.762564581468988,0.762467599541555,0.858422638627581,0.563086267772447
0.653899418867047,0.760863821576897,0.745427807391082,0.867879214430881,0.570949033475357
0.712339495995081,0.763962149240618,0.755969464579198,0.85932952352148,0.555181599255985
0.71274182459824,0.758567255655757,0.753632897342003,0.877357761551797,0.484222545406064
0.694081020814012,0.765822965199112,0.720982063898529,0.873405923910263,0.584753671382879
0.693101034049017,0.785131887896272,0.750900492799729,0.875020156812953,0.56966539762181
0.713517503322099,0.742839907228918,0.762295233776784,0.860989955808691,0.551677354857694
0.670528822452284,0.741375579357054,0.74519264461848,0.886649172681784,0.503208426567089
0.684844923460757,0.743066436986009,0.729340932803483,0.863232929283851,0.513880037326461
0.686563467651385,0.747355487954914,0.744107987645103,0.8705276429286,0.533498046575942
0.6995477085424,0.77453923518046,0.748158113310674,0.872470143738367,0.529542858437602
0.671587317493706,0.760648848446383,0.730082021463005,0.863154764005085,0.549398170782452
0.704554025377093,0.752236961076304,0.749373463566943,0.862515481461188,0.58829555401826
0.66698877331149,0.755859986408201,0.753580654534009,0.873576591031417,0.530630091252849
0.684752317087462,0.763860497480688,0.750362552763983,0.881341529435482,0.54750963032359
0.727195131965786,0.765192822208161,0.73772924747086,0.855558052033864,0.497699705540194
0.679213115290516,0.763260870575205,0.735902034920884,0.870936691369412,0.526391539866733
0.661412880815926,0.758109516304261,0.752950218747273,0.863293706764579,0.545668113984298
0.676169225619726,0.759485758430129,0.731919781558304,0.867502933405455,0.5358754696674
0.708067471818889,0.773556037323263,0.729496006944328,0.865077809113178,0.543348063455598
0.714586260361357,0.748062434765955,0.749341249745481,0.869395455365691,0.518797212787102
0.689639516626747,0.760152383355364,0.736427758559633,0.863334464676745,0.540770695418475
0.697913895374175,0.763159949398153,0.752509467768579,0.865692159228527,0.545375038195328
0.708513220108303,0.745274323397453,0.761877297562581,0.878044722792369,0.548003909098738
0.688033186674703,0.768412137544918,0.743272016249202,0.857612671990941,0.544189628455653
0.677228963761626,0.772771796335597,0.746129872322506,0.854767415749313,0.501850743744058
0.662206274464308,0.750411954967495,0.741306788184928,0.850510040031218,0.555026192246327
0.687295419373033,0.76151711759403,0.736365684521706,0.870798109223678,0.56799653725145
0.690493958031452,0.755379137998934,0.692952615431091,0.857256839280053,0.547510387362986
0.690935091953228,0.749547383935561,0.730078255780759,0.845671840900798,0.520224638577471
0.693216334557876,0.749233374859118,0.744590633195378,0.860884570000553,0.553428852467623
0.694480197032833,0.747470808404318,0.733395109893388,0.871770789840152,0.547542332892585
0.704118581405889,0.754706168034619,0.756330328354176,0.871001776169353,0.544851630566665
0.687281776310082,0.752271834618636,0.740080148946649,0.859025566597333,0.528347861571877
0.686288700564949,0.759035545040293,0.749412544498816,0.867085228308267,0.546719177493005
0.673680833276419,0.792911926009861,0.766209419653002,0.871588471636257,0.506919142099473
0.709830302790554,0.754439363136227,0.745621615410965,0.879005277375949,0.520407858888916
0.700347533451501,0.778589386963249,0.756751990916049,0.871326612692891,0.572302337376722
0.677170402505711,0.77889230775033,0.749559661596898,0.850365768094456,0.558448962167121
0.697831957102179,0.757099168411093,0.747210493340864,0.846762202334389,0.54000792977276
0.739163966898167,0.756114812736691,0.753650405079988,0.8686483891422,0.558960401488178
0.670221387595049,0.766637757266955,0.75483999127436,0.870485767068691,0.522684645573238
0.699653508964824,0.753995149471179,0.753677235266025,0.871343524720926,0.511037664221537
0.695130105054683,0.762089820369079,0.757327705567002,0.879758196670871,0.539326805593139
0.691359105606289,0.777844427999788,0.760816953494342,0.87000473335321,0.491563796361101
0.712954615986998,0.751720287841551,0.751260071806904,0.851159804580385,0.57959741266869
0.70093011882946,0.756767008177044,0.749173916873671,0.871921442376635,0.536634165760432
0.696402722933017,0.753882543054353,0.768589586682761,0.851971089408209,0.54135998242922
0.693345261943653,0.742481488428146,0.732741490430045,0.863549782239171,0.554873457328191
0.701607269859201,0.766483726585117,0.76546496205166,0.859185199094108,0.542544826933503
0.707992853599684,0.757156980544086,0.765064371403189,0.881930692974344,0.493865743979528
0.723798898568305,0.771640255766505,0.767884904292621,0.870934092928018,0.552989752632128
0.70135171112096,0.749281887509803,0.748954543513568,0.861068010241133,0.516366566373859
0.714004891405388,0.76086145734338,0.763240471522184,0.865427225255888,0.60768524976708
0.720992837884266,0.776172218940865,0.740916736580229,0.86001601608462,0.531914995366626
0.670725903595889,0.763564099933081,0.740864256455446,0.869738986665664,0.549582502722054
0.702373253374585,0.761196750797441,0.747799173784497,0.891132150671041,0.530718904067671
0.702568010894483,0.762541442568482,0.731639975710601,0.863173493356707,0.572847218739999
0.698314383535216,0.768998428788757,0.751622808040002,0.867460447552871,0.502897540493107
0.682720079607827,0.746404759421903,0.755356920561635,0.865670688056748,0.565311034479641
0.701332647354274,0.754829072355535,0.739360604880065,0.87047151889009,0.531318528146439
0.710713289870586,0.775125898517004,0.743186522699531,0.861802855118663,0.573884555913949
0.718445230349292,0.765354649344086,0.750735448298773,0.85848500271271,0.508983385258481
0.679308992768092,0.763269348338068,0.767673449515856,0.858813100733601,0.494889483586505
0.720612166733119,0.775483861768722,0.75562910421618,0.849193983697733,0.579827730514964
0.693998391375853,0.762305183422053,0.746245835233777,0.866229567970946,0.509271132866069
0.689728934845895,0.775873294670598,0.75012522922857,0.868890880151102,0.577671200910828
0.692491332453195,0.743971089142636,0.751201160376591,0.877980438706034,0.497222078856771
0.685095224298562,0.768272709997338,0.769371005014506,0.857648294962296,0.540278367779962
0.700738100400801,0.744319913197271,0.74061350310008,0.875174527397946,0.5438448693931
0.70337959720292,0.763199927959215,0.738709493775905,0.857056100449278,0.537941828850357
0.702158629033273,0.764239665301669,0.756789887015336,0.858943586653381,0.53217596339089
0.710804068579554,0.751825849604913,0.777740758098644,0.878778096527166,0.517258512431252
0.671844158457726,0.773257927466763,0.737087282170101,0.87347557964931,0.573340598952897
0.659308414669883,0.770419469930243,0.749423106141506,0.855583574990632,0.534394752446896
0.681214790854331,0.747736382120388,0.754080209219786,0.870059606113086,0.531397922438045
0.652200003262102,0.748731900167688,0.741433240153475,0.863855843664916,0.54733398130916
0.687964833149852,0.769109970810804,0.743367500043608,0.859555706191661,0.528389561542812
0.690453230874408,0.761292169387876,0.722239085513069,0.861252205001022,0.557158409529466
0.702189022988898,0.758695404360829,0.741911383711424,0.867718563110209,0.526371682111019
0.706641315850614,0.742812768043524,0.76879860884902,0.874560105287195,0.543422292740445
0.680614717472993,0.781087717692891,0.736220624442525,0.87212179803386,0.522501128006291
0.678199296297495,0.753818043614419,0.730993927671028,0.85314924716441,0.554619006905992
0.669925090475305,0.783794902461277,0.730958411212485,0.889908586307141,0.579439026449314
0.696436418497076,0.751515128191581,0.741949229074476,0.853553106247443,0.526840204061329
0.679959514786008,0.771418567160423,0.733239128713548,0.861282762092301,0.548440969607331
0.696251577394702,0.761888981070977,0.766414717697867,0.869968166305098,0.53055051566403
0.717211671004689,0.767425079419234,0.732820332610685,0.863303202928173,0.548086257540388
0.693216667327397,0.746621081702614,0.728111107766571,0.867509397212156,0.569063848369824
0.693360653359473,0.765151981588772,0.729469969175874,0.879303822424159,0.553272373714655
0.678838788909663,0.769425476620509,0.756853634347,0.876919817718747,0.518363261947602
0.670903210782248,0.760194713598087,0.75624372051438,0.864360565532557,0.561886068999913
0.684884087864441,0.752917030765059,0.74337305950117,0.866900459057066,0.520032978021286
0.676334070107274,0.758502721232132,0.756285280058356,0.866004248891915,0.532403025272085
0.685135614987656,0.754942647340106,0.75030506696612,0.867190043068002,0.544124875201634
0.689181951440513,0.777379476302919,0.708158280051426,0.85735139541242,0.556498445103952
0.707734499502557,0.776363318492817,0.758743237095634,0.861439179554117,0.545326224795978
0.711717611331891,0.769790426429842,0.74309602226177,0.869673763606326,0.536494622873581
0.703189611030848,0.74381177205986,0.737770581207419,0.872087013699166,0.510531011859628
0.70813207479649,0.756681763943085,0.756650427369341,0.857214822030945,0.547046259734077
0.709886387715349,0.746623147484894,0.743226565989238,0.864099791754757,0.576396865517988
0.676950416050452,0.765217478288036,0.756411328664797,0.866954200178875,0.547585248911758
0.702316112584263,0.756964787600045,0.753850375268505,0.870543715634721,0.526557175768913
0.688106154474213,0.761595334189809,0.74135885961208,0.854514194373198,0.545979411659813
0.697814136056334,0.755193646496308,0.723738622469913,0.862151652196144,0.586295217880555
0.696343034780293,0.745494311443285,0.761433175833758,0.867333361374186,0.519948153051663
0.706757622852607,0.765490153027886,0.743670882963369,0.864708957154338,0.524209396789723
0.725392102027929,0.756013142030379,0.733755522082159,0.868020146026587,0.552419251797052
0.682981554605875,0.773245610360628,0.758501925004677,0.856726471335281,0.556192515550318
0.697618193062589,0.769661492002135,0.733161592968491,0.862156358649829,0.545828237993226
0.694073541657932,0.770853255624724,0.747567117447912,0.871618158403699,0.531455775247175
0.716351509658963,0.767918523950461,0.750346083753016,0.870444079197628,0.526534387746616
0.673399536133976,0.752540638802068,0.754256280382559,0.870843501019399,0.56726876841369
0.717276679954611,0.769318149877734,0.774069525731037,0.876653518992415,0.493601463646272
0.67930723556111,0.762124469562338,0.739873731280886,0.867530985798347,0.570790376963988
0.706756819089965,0.767202086115719,0.765267472851746,0.871833733804749,0.556720722144225
0.686876189856234,0.764601862039222,0.722143585902301,0.871998584409306,0.567305999900755
0.705118758519455,0.752717844166366,0.740697269546939,0.87803685976106,0.562597302281173
0.695408308950134,0.762126770738047,0.726030999043955,0.858324588007074,0.483277269245024
0.69667527950925,0.766924527255533,0.748635779545361,0.870340982034974,0.55616630059176
0.697196976478716,0.765036605210927,0.744845297996771,0.874874609706134,0.568501960150769
0.681262597968718,0.744303383309005,0.7411460281036,0.860520728730667,0.580689021473041
0.685269446469917,0.77272933217477,0.744280302483727,0.876421702362945,0.528596250930392
0.698428878235301,0.734840049568617,0.747617792722484,0.858940432374884,0.527136245072604
0.697993228697784,0.752401938819036,0.751599305253983,0.868885803476083,0.499546805037935
0.675685101292379,0.751287908085206,0.733350429294044,0.873030920017405,0.500437176128806
0.696370438454077,0.758718595503891,0.729367760284176,0.857403236041727,0.500689837960528
0.718176456280988,0.773105269398326,0.733175783219291,0.870618994714039,0.502742071067532
0.683172458780431,0.738199103882576,0.734428722058721,0.860970358721074,0.527307888273694
0.694611429978472,0.750965755237618,0.759398881691689,0.859509910912176,0.53470036381172
0.697427009128345,0.756944418596155,0.754378516724447,0.864475470685989,0.564211333868175
0.690535101290378,0.765305594177731,0.732066359845444,0.862795532965074,0.529047791384681
0.688700943377088,0.757653334353737,0.744983545216784,0.856088513252571,0.589403426669419
0.679645146297896,0.767611504423841,0.743697445387015,0.858264755296814,0.553352656880308
0.688030851402199,0.736557103924947,0.738276279190269,0.860825284609251,0.509401978532152
0.667425978401681,0.755135094713463,0.749440912118861,0.860008014406649,0.591125085226301
0.70933240315035,0.764670979846932,0.745785976213938,0.858820131242124,0.53890233687145
0.700127039226014,0.764182514671612,0.726925510833661,0.866664531730198,0.549273597592955
0.697562716241191,0.752104157396735,0.744525003095561,0.864662838179502,0.550759479797044
0.68339636213706,0.767565163326079,0.761010966302415,0.867959152389661,0.571254878430291
0.723739020807423,0.75971288864366,0.760527718012597,0.861820221615526,0.53014133321856
0.700438449737003,0.760387417971021,0.746930141852083,0.869958550374465,0.557527431860639
0.672314028911918,0.758711689263985,0.719223100163233,0.842509142398768,0.550989777392228
0.713478616970547,0.755187364745919,0.746212066157577,0.866521588070224,0.564879207640803
0.695215335541152,0.784532647608094,0.762915935446193,0.868811337981606,0.513458199552616
0.665237332585183,0.766783959562048,0.729189342493537,0.88064276121307,0.544639713175209
0.708381718412792,0.745480484569662,0.743575299392517,0.868664083877968,0.548682102423995
0.694001341265264,0.773124347943207,0.769084379875121,0.865318078506066,0.509403819119974
0.670638286567694,0.731923788936301,0.768855250712754,0.888987569303283,0.539653249238449
0.683585179468255,0.761856659765086,0.747742441033915,0.86170234088583,0.575745086072555
0.666432870921875,0.774499040974034,0.743151614445987,0.869174803794412,0.534293647056143
0.668080231781148,0.75726734905852,0.732537543732812,0.865608574676509,0.511657363618497
0.695259783138196,0.767343695497984,0.742658110475788,0.868160830399044,0.556023271257169
0.707450879448005,0.760818913913227,0.756393099523999,0.869987094492378,0.477335528960139
0.683383838515026,0.762276209947788,0.744778099506617,0.86999423211021,0.496582291076868
0.694491862508622,0.768959753602619,0.733693138966045,0.857831207658643,0.548499162468789
0.693579778846504,0.769213778914281,0.740602968731829,0.860262238296874,0.579175791977845
0.6942662377586,0.767178202544691,0.727828843773207,0.862039897547447,0.564720015309456
0.695247274518138,0.766147331921924,0.769167330097824,0.859497691021258,0.534788703247716
0.693128715922017,0.770223108007281,0.741248194602873,0.859062209955164,0.53853598461454
0.716122291763753,0.758236887165799,0.750589327242928,0.867704163150959,0.512955678530136
0.688138685684739,0.772529847871214,0.741279132095145,0.863686677086009,0.541510010885534
0.683196699946691,0.758742927748273,0.75616471684052,0.875012065233394,0.510750627047635
0.666183739442241,0.736907774308132,0.748818481940941,0.857837338991745,0.55558777024684
0.686414278369747,0.765380462696892,0.756773474894186,0.871374279445369,0.524446043817239
0.707253877496719,0.774229336092155,0.728560192857939,0.859366291348055,0.550970744670851
0.699137098671317,0.765419785570714,0.749063356443527,0.849404741097841,0.558185598431248
0.688166216654726,0.773176735004237,0.759955981997373,0.852192070735801,0.556809348021586
0.66953628302708,0.748182264211335,0.728532305960364,0.870883642504293,0.564803890569695
0.693685917816347,0.759573045646652,0.747056641403788,0.866961943883405,0.568287328056265
0.711604893658931,0.740248558052846,0.74197764911579,0.85850648946121,0.543395265140811
0.702811809049177,0.755321188422164,0.766814322892848,0.868632901886696,0.5716967936074
0.706702803399838,0.770955945294745,0.76551491626007,0.865381607592627,0.545687475150529
0.683245311269314,0.776063266022519,0.739965794055386,0.867556013800513,0.573243755568067
0.658891647623662,0.755233147754279,0.734319281023789,0.847246980642568,0.556325545700169
0.681170035580319,0.762881623557664,0.743954148759426,0.864400026404195,0.545992519455904
0.696719057539146,0.74974184690875,0.757058049616297,0.863791606389881,0.519069268470545
0.670123848507356,0.750734790746972,0.743450097652437,0.857476455608259,0.549605686454921
0.705455396876015,0.76760998774675,0.758356849279656,0.874281131046576,0.54423753128989
0.667783895409277,0.749011143780787,0.754827799731522,0.854107693803639,0.532922504369676
0.694932404276612,0.764612268730324,0.742372980569328,0.862300344374736,0.522805819389019
0.686822387141913,0.743940169264916,0.762139149058918,0.867270850085547,0.496583628470042
0.715034648690401,0.75551836720394,0.758950092952711,0.875275365557821,0.499604328567796
0.703709482575202,0.74908392920965,0.750316887294316,0.874122463645608,0.511666740206615
0.678039579947582,0.760538149313442,0.75805089206088,0.874434098296972,0.561034942371381
0.696677220479097,0.755395421967454,0.747423167718975,0.854677553670687,0.562364110487382
0.681943610907763,0.736564187711686,0.749050892747227,0.857759598780512,0.501944202440703
0.696617325876104,0.762061381079965,0.775592729938643,0.866075291318307,0.548632995122592
0.673255387273793,0.774696847475335,0.7404497731703,0.865841451189481,0.519795854912078
0.659150031487687,0.749217117265476,0.740000641775042,0.862076224713131,0.618925012811276
0.674633809833462,0.738486759249898,0.750394709233445,0.868204523519045,0.531146909529202
0.700767161756833,0.76298764516086,0.733978992774691,0.866881839602704,0.565097342932545
0.679346144853903,0.763504311612485,0.716731434893059,0.858756578429351,0.549773624347179
0.702378832731186,0.75556221354174,0.751412853963717,0.873026258563465,0.543243395164818
0.705614002192369,0.750365644709288,0.734415123062324,0.859652541030059,0.561475044744322
0.706608026082279,0.771034383498303,0.738732908555531,0.871946884666028,0.521718957382166
0.712471636514803,0.758123078062944,0.746379571879932,0.861234383482467,0.552872595810975
0.72534029077485,0.761247846130304,0.752177183898095,0.866300414344259,0.569675165091766
0.701742140214092,0.756210542280311,0.749490863874499,0.865753874646465,0.545223902060332
0.66834933062715,0.765935134488116,0.737555625748581,0.866162838865479,0.573829929363889
0.660198068815888,0.764561292335263,0.744897932062477,0.86747405311863,0.559023751113412
0.688982122630355,0.778236182147725,0.748640792898513,0.875503809853296,0.546299390461189
0.71248226208141,0.764277833102996,0.738761491690098,0.866445731000896,0.551896676136633
0.678159975166855,0.767333051520753,0.740596699304106,0.868103871917064,0.556332281412161
0.693609777469674,0.783808755845176,0.760314607252289,0.875634009437155,0.538194569980911
0.669488383912519,0.76419154995859,0.727246705697774,0.854436955689004,0.533414868435656
0.67611915639148,0.763590693920003,0.751167261994847,0.870906217666594,0.550060307864511
0.692860230519828,0.761816741000712,0.723193375338064,0.860278805476839,0.517386499262634
0.675326225767462,0.750035117973798,0.767812465852242,0.871642302329628,0.514539957029404
0.707624549691212,0.756342216597493,0.751053908421922,0.856187181977224,0.559100360644026
0.725206043970785,0.740725444516251,0.747978423227998,0.871921622332946,0.468044779338373
0.69485409775732,0.7470894227635,0.733730285799304,0.864180638432019,0.518737895074603
0.698280472834684,0.770293873616526,0.747314020883088,0.875035413749268,0.537669825112555
0.668042175132206,0.776147400429377,0.746900618016042,0.878387763429568,0.529089656898102
0.693836523932824,0.765340000551094,0.753143916898172,0.876589516097973,0.550230326304867
0.69325916126154,0.755034299270708,0.764383871196478,0.872344285827059,0.522304240909596
0.655768287578317,0.757804243225595,0.733861508881924,0.867106071763745,0.525247631508181
0.701007917432492,0.777127029524756,0.767032410133826,0.864212798320316,0.562433452480674
0.712035058531218,0.771944900922132,0.752429170263896,0.879367596142716,0.55108641444105
0.691288670571041,0.761026237912849,0.730959982274788,0.860544985791514,0.552926658774509
0.681728854412721,0.759194943062669,0.743088287174834,0.86153693419135,0.542196110537189
0.688479969278876,0.77170171613034,0.754468719562231,0.872908108694754,0.540053599171931
0.693604565926292,0.776576119522195,0.72595637407977,0.85981923611089,0.545589045133135
0.679867828911412,0.777941513313767,0.755084619644186,0.876990270880842,0.490915139896484
0.694544690772005,0.755973476159187,0.762801936738179,0.87475028077232,0.494686535307115
0.688782766427765,0.761002978336799,0.764259870265087,0.867078566286446,0.488737291969374
0.689948288066501,0.765058775196254,0.756086552422329,0.852621228878784,0.523301981780483
0.672393120578995,0.77332922803983,0.724373419308565,0.865946035939537,0.521514957810542
0.697177895896372,0.777766759653282,0.738314427822715,0.871180597720675,0.53106148752164
0.70426446020468,0.757218735957121,0.752793721794763,0.867198670565914,0.531159636260133
0.671032835151805,0.759626216833139,0.73200962507578,0.857872473747859,0.554190356614795
0.680222669237076,0.754713047053479,0.751066848345859,0.871751598685699,0.524944179803897
0.700525856386882,0.744026022753512,0.738990713451578,0.856081060707223,0.544932532679229
0.666278293333299,0.760839673961689,0.751097668037053,0.857399292615636,0.482446084668895
0.690993897294427,0.778101720779857,0.743441161846409,0.860775719906102,0.593528430397112
0.694008321921738,0.754660425076011,0.737215651027533,0.864340128278201,0.558639929172664
0.705705185997485,0.757257593140391,0.756860803253608,0.87119494153059,0.547464109919215
0.680542112079456,0.748389553131753,0.741939706443799,0.860950019185263,0.538104905825051
0.691958081236463,0.77292378831814,0.76203596311582,0.862487228556425,0.574759692520422
0.699334701832191,0.777781806904581,0.74815390895358,0.861665320379822,0.546538933968395
0.691189862213975,0.742228475369624,0.760250210872458,0.871753986328328,0.519880558345293
0.701511138710285,0.770552280446659,0.717279547644853,0.859407360344648,0.548618542436418
0.697210179334246,0.767461680410017,0.746482303500328,0.855140775396402,0.519094753672767
0.68080811417323,0.768498202041214,0.748032397851085,0.862714028938433,0.568084569610096
0.694159673967759,0.750832894572291,0.740097756722679,0.862218761683906,0.534186798171885
0.687730490395093,0.750128656917407,0.754105848561771,0.863472911462795,0.559785986923419
0.700507883589851,0.74674576314715,0.731936276814222,0.864416648078468,0.572151582090002
0.696052802139082,0.749315080034443,0.755372698248964,0.872976784264061,0.52143351269171
0.703408331553469,0.757995198270841,0.754237635071772,0.868556330622708,0.561208017621502
0.68982458528925,0.751943378779007,0.738040880998297,0.858682440391571,0.550519330746889
0.713553977697542,0.757064687446637,0.765080875140463,0.862847106262484,0.53602213753405
0.703037531854628,0.770494160668806,0.770936718125789,0.875582383484238,0.499500702910929
0.712208565931748,0.748083201065122,0.744572923969317,0.849295822351401,0.522609400415061
0.690022067441907,0.768715494314643,0.731507534718959,0.869878542259541,0.552670415853586
0.660880826510062,0.782869643475497,0.742800525360623,0.872111055942862,0.536868021376756
0.688920596375639,0.769939326044521,0.759302894535358,0.874358960911387,0.549999581985204
0.673250359109322,0.75845814021574,0.760142485481384,0.877773879370612,0.516065924681634
0.667065506752488,0.762750294454082,0.747453478320365,0.865239956876899,0.552944086924354
0.681172292846971,0.764916105535192,0.738128437646517,0.858198715990561,0.527950230508392
0.696810015190252,0.793799992001162,0.740666104096669,0.8447919115728,0.590096683410027
0.702015349605031,0.747634648270931,0.729305984407886,0.860118956513814,0.519728250460527
0.690543697336797,0.77058787716826,0.743795125468313,0.866887458696014,0.56251595315812
0.681352495452917,0.774124003467071,0.755676992872226,0.867353004415216,0.540364726032763
0.660598779200793,0.769223086771932,0.744575674559823,0.862321413377641,0.530444005096224
0.686284138756874,0.750530421172933,0.733124576324145,0.858698807366816,0.527359302647252
0.698175497518849,0.777698162941863,0.748331552182187,0.866644565390509,0.564690379144285
0.705565736468661,0.749875861091803,0.735513950583397,0.866802266067233,0.57759121877084
0.699416706976096,0.762183669410699,0.734009144866061,0.863073877881029,0.530753417016976
0.696062912384024,0.764663042651772,0.7418625352954,0.861105183076436,0.555820571059639
0.699750329429345,0.76581495204262,0.746238268755747,0.872127589878614,0.510160925733395
0.701754465706374,0.762181585521485,0.748511989963136,0.857224376396771,0.569565901680484
0.701736137048168,0.768794257937423,0.758921580780979,0.879897540752816,0.500820778646565
0.667076678679722,0.749355085566663,0.749336143470389,0.865075178202173,0.560275050300039
0.681550438520365,0.764956244847314,0.764295537631188,0.868753915364825,0.567305148754171
0.700257291833583,0.778167573384808,0.735118252289055,0.861404518684803,0.469952687817681
0.692159055547588,0.755903114043768,0.724959438760371,0.868114379446547,0.544738555645685
0.681044169843639,0.757188725516279,0.736750092343122,0.86014494975823,0.537132572860907
0.694710125429056,0.757203499512125,0.755638358995305,0.865996607350953,0.523457407003782
0.686400272098743,0.781211924547392,0.742040494274175,0.851657319031761,0.568783700264683
0.696843366703057,0.779412873562613,0.733395324864694,0.85794802809454,0.551846141802337
0.699162561833984,0.763611525125907,0.768154437584181,0.865071816487387,0.510663485399736
0.661054322647737,0.758289548138343,0.746262275152282,0.870406434732954,0.536238800184385
0.710214874973193,0.76840437517056,0.744456507621138,0.875502620632417,0.562774192851114
0.686845194036355,0.776244989530769,0.743634579185914,0.862374483771569,0.551045200158884
0.698741421649138,0.763813722128381,0.748974525014964,0.862248910454913,0.522108657794937
0.706390499589515,0.742973593396994,0.73089627608833,0.860701317167127,0.537824279690029
0.714858103991447,0.742534831828818,0.746967310659194,0.854411347077111,0.529924899872498
0.702635661308776,0.737781887932122,0.731010649092276,0.867327270184439,0.549204840629661
0.682772983024504,0.752328743837636,0.730207224132128,0.876208504028742,0.525219188838043
0.690646229828878,0.75016035174352,0.757553983962968,0.866483519344057,0.515877570835559
